"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","NH","01/05/13","26","10","1","9615","2485.17","0.00"
"US","NH","01/05/13","26","10","2","192","0.00","0.00"
"US","NH","01/05/13","26","10","2","384","0.00","0.00"
"US","NH","01/05/13","26","10","2","961","69.29","0.00"
"US","NH","01/05/13","26","10","2","1923","228.01","0.00"
"US","NH","01/05/13","26","10","2","3846","711.24","0.00"
"US","NH","01/05/13","26","10","2","9615","2435.67","0.00"
"US","NH","01/05/13","26","10","3","192","0.00","0.00"
"US","NH","01/05/13","26","10","3","384","0.00","0.00"
"US","NH","01/05/13","26","10","3","961","46.79","0.00"
"US","NH","01/05/13","26","10","3","1923","191.09","0.00"
"US","NH","01/05/13","26","10","3","3846","671.26","0.00"
"US","NH","01/05/13","26","10","3","9615","2386.17","0.00"
"US","NH","01/05/13","26","10","5","192","0.00","0.00"
"US","NH","01/05/13","26","10","5","384","0.00","0.00"
"US","NH","01/05/13","26","10","5","961","12.64","0.00"
"US","NH","01/05/13","26","10","5","1923","146.09","0.00"
"US","NH","01/05/13","26","10","5","3846","596.26","0.00"
"US","NH","01/05/13","26","10","5","9615","2287.17","0.00"
"US","NH","01/05/13","26","20","0","192","0.00","0.00"
"US","NH","01/05/13","26","20","0","384","6.48","0.00"
"US","NH","01/05/13","26","20","0","961","64.18","0.00"
"US","NH","01/05/13","26","20","0","1923","206.24","0.00"
"US","NH","01/05/13","26","20","0","3846","568.52","0.00"
"US","NH","01/05/13","26","20","0","9615","2156.57","0.00"
"US","NH","01/05/13","26","20","1","192","0.00","0.00"
"US","NH","01/05/13","26","20","1","384","0.00","0.00"
"US","NH","01/05/13","26","20","1","961","49.18","0.00"
"US","NH","01/05/13","26","20","1","1923","183.74","0.00"
"US","NH","01/05/13","26","20","1","3846","531.02","0.00"
"US","NH","01/05/13","26","20","1","9615","2107.07","0.00"
"US","NH","01/05/13","26","20","2","192","0.00","0.00"
"US","NH","01/05/13","26","20","2","384","0.00","0.00"
"US","NH","01/05/13","26","20","2","961","34.18","0.00"
"US","NH","01/05/13","26","20","2","1923","161.24","0.00"
"US","NH","01/05/13","26","20","2","3846","493.52","0.00"
"US","NH","01/05/13","26","20","2","9615","2057.57","0.00"
"US","NH","01/05/13","26","20","3","192","0.00","0.00"
"US","NH","01/05/13","26","20","3","384","0.00","0.00"
"US","NH","01/05/13","26","20","3","961","19.18","0.00"
"US","NH","01/05/13","26","20","3","1923","138.74","0.00"
"US","NH","01/05/13","26","20","3","3846","456.02","0.00"
"US","NH","01/05/13","26","20","3","9615","2008.07","0.00"
"US","NH","01/05/13","26","20","5","192","0.00","0.00"
"US","NH","01/05/13","26","20","5","384","0.00","0.00"
"US","NH","01/05/13","26","20","5","961","0.00","0.00"
"US","NH","01/05/13","26","20","5","1923","93.74","0.00"
"US","NH","01/05/13","26","20","5","3846","382.19","0.00"
"US","NH","01/05/13","26","20","5","9615","1910.72","0.00"
"US","NH","01/05/13","26","30","0","192","10.74","0.00"
"US","NH","01/05/13","26","30","0","384","29.94","0.00"
"US","NH","01/05/13","26","30","0","961","114.29","0.00"
"US","NH","01/05/13","26","30","0","1923","303.01","0.00"
"US","NH","01/05/13","26","30","0","3846","795.24","0.00"
"US","NH","01/05/13","26","30","0","9615","2534.67","0.00"
"US","NH","01/05/13","26","30","1","192","0.00","0.00"
"US","NH","01/05/13","26","30","1","384","14.94","0.00"
"US","NH","01/05/13","26","30","1","961","91.79","0.00"
"US","NH","01/05/13","26","30","1","1923","265.51","0.00"
"US","NH","01/05/13","26","30","1","3846","753.24","0.00"
"US","NH","01/05/13","26","30","1","9615","2485.17","0.00"
"US","NH","01/05/13","26","30","2","192","0.00","0.00"
"US","NH","01/05/13","26","30","2","384","0.00","0.00"
"US","NH","01/05/13","26","30","2","961","69.29","0.00"
"US","NH","01/05/13","26","30","2","1923","228.01","0.00"
"US","NH","01/05/13","26","30","2","3846","711.24","0.00"
"US","NH","01/05/13","26","30","2","9615","2435.67","0.00"
"US","NH","01/05/13","26","30","3","192","0.00","0.00"
"US","NH","01/05/13","26","30","3","384","0.00","0.00"
"US","NH","01/05/13","26","30","3","961","46.79","0.00"
"US","NH","01/05/13","26","30","3","1923","191.09","0.00"
"US","NH","01/05/13","26","30","3","3846","671.26","0.00"
"US","NH","01/05/13","26","30","3","9615","2386.17","0.00"
"US","NH","01/05/13","26","30","5","192","0.00","0.00"
"US","NH","01/05/13","26","30","5","384","0.00","0.00"
"US","NH","01/05/13","26","30","5","961","12.64","0.00"
"US","NH","01/05/13","26","30","5","1923","146.09","0.00"
"US","NH","01/05/13","26","30","5","3846","596.26","0.00"
"US","NH","01/05/13","26","30","5","9615","2287.17","0.00"
"US","NJ","01/05/13","26","10","0","192","10.74","2.88"
"US","NJ","01/05/13","26","10","0","384","29.94","5.76"
"US","NJ","01/05/13","26","10","0","961","114.29","15.37"
"US","NJ","01/05/13","26","10","0","1923","303.01","54.03"
"US","NJ","01/05/13","26","10","0","3846","795.24","179.99"
"US","NJ","01/05/13","26","10","0","9615","2534.67","583.82"
"US","NJ","01/05/13","26","10","1","192","0.00","2.30"
"US","NJ","01/05/13","26","10","1","384","14.94","5.18"
"US","NJ","01/05/13","26","10","1","961","91.79","14.60"
"US","NJ","01/05/13","26","10","1","1923","265.51","51.69"
"US","NJ","01/05/13","26","10","1","3846","753.24","177.30"
"US","NJ","01/05/13","26","10","1","9615","2485.17","581.13"
"US","NJ","01/05/13","26","10","2","192","0.00","1.73"
"US","NJ","01/05/13","26","10","2","384","0.00","4.61"
"US","NJ","01/05/13","26","10","2","961","69.29","13.84"
"US","NJ","01/05/13","26","10","2","1923","228.01","49.34"
"US","NJ","01/05/13","26","10","2","3846","711.24","174.60"
"US","NJ","01/05/13","26","10","2","9615","2435.67","578.43"
"US","NJ","01/05/13","26","10","3","192","0.00","1.15"
"US","NJ","01/05/13","26","10","3","384","0.00","4.03"
"US","NJ","01/05/13","26","10","3","961","46.79","13.07"
"US","NJ","01/05/13","26","10","3","1923","191.09","47.00"
"US","NJ","01/05/13","26","10","3","3846","671.26","171.91"
"US","NJ","01/05/13","26","10","3","9615","2386.17","575.74"
"US","NJ","01/05/13","26","10","5","192","0.00","0.00"
"US","NJ","01/05/13","26","10","5","384","0.00","2.88"
"US","NJ","01/05/13","26","10","5","961","12.64","11.53"
"US","NJ","01/05/13","26","10","5","1923","146.09","42.30"
"US","NJ","01/05/13","26","10","5","3846","596.26","166.53"
"US","NJ","01/05/13","26","10","5","9615","2287.17","570.36"
"US","NJ","01/05/13","26","20","0","192","0.00","2.88"
"US","NJ","01/05/13","26","20","0","384","6.48","5.76"
"US","NJ","01/05/13","26","20","0","961","64.18","15.37"
"US","NJ","01/05/13","26","20","0","1923","206.24","34.61"
"US","NJ","01/05/13","26","20","0","3846","568.52","117.30"
"US","NJ","01/05/13","26","20","0","9615","2156.57","503.82"
"US","NJ","01/05/13","26","20","1","192","0.00","2.30"
"US","NJ","01/05/13","26","20","1","384","0.00","5.18"
"US","NJ","01/05/13","26","20","1","961","49.18","14.60"
"US","NJ","01/05/13","26","20","1","1923","183.74","33.84"
"US","NJ","01/05/13","26","20","1","3846","531.02","114.95"
"US","NJ","01/05/13","26","20","1","9615","2107.07","501.13"
"US","NJ","01/05/13","26","20","2","192","0.00","1.73"
"US","NJ","01/05/13","26","20","2","384","0.00","4.61"
"US","NJ","01/05/13","26","20","2","961","34.18","13.84"
"US","NJ","01/05/13","26","20","2","1923","161.24","33.08"
"US","NJ","01/05/13","26","20","2","3846","493.52","112.61"
"US","NJ","01/05/13","26","20","2","9615","2057.57","498.43"
"US","NJ","01/05/13","26","20","3","192","0.00","1.15"
"US","NJ","01/05/13","26","20","3","384","0.00","4.03"
"US","NJ","01/05/13","26","20","3","961","19.18","13.07"
"US","NJ","01/05/13","26","20","3","1923","138.74","32.31"
"US","NJ","01/05/13","26","20","3","3846","456.02","110.26"
"US","NJ","01/05/13","26","20","3","9615","2008.07","495.74"
"US","NJ","01/05/13","26","20","5","192","0.00","0.00"
"US","NJ","01/05/13","26","20","5","384","0.00","2.88"
"US","NJ","01/05/13","26","20","5","961","0.00","11.53"
"US","NJ","01/05/13","26","20","5","1923","93.74","30.77"
"US","NJ","01/05/13","26","20","5","3846","382.19","105.57"
"US","NJ","01/05/13","26","20","5","9615","1910.72","490.36"
"US","NJ","01/05/13","26","30","0","192","10.74","2.88"
"US","NJ","01/05/13","26","30","0","384","29.94","5.76"
"US","NJ","01/05/13","26","30","0","961","114.29","15.95"
"US","NJ","01/05/13","26","30","0","1923","303.01","40.00"
"US","NJ","01/05/13","26","30","0","3846","795.24","139.61"
"US","NJ","01/05/13","26","30","0","9615","2534.67","501.13"
"US","NJ","01/05/13","26","30","1","192","0.00","2.30"
"US","NJ","01/05/13","26","30","1","384","14.94","5.18"
"US","NJ","01/05/13","26","30","1","961","91.79","15.06"
"US","NJ","01/05/13","26","30","1","1923","265.51","38.92"
"US","NJ","01/05/13","26","30","1","3846","753.24","137.45"
"US","NJ","01/05/13","26","30","1","9615","2485.17","498.59"
"US","NJ","01/05/13","26","30","2","192","0.00","1.73"
"US","NJ","01/05/13","26","30","2","384","0.00","4.61"
"US","NJ","01/05/13","26","30","2","961","69.29","14.18"
"US","NJ","01/05/13","26","30","2","1923","228.01","37.84"
"US","NJ","01/05/13","26","30","2","3846","711.24","135.30"
"US","NJ","01/05/13","26","30","2","9615","2435.67","496.05"
"US","NJ","01/05/13","26","30","3","192","0.00","1.15"
"US","NJ","01/05/13","26","30","3","384","0.00","4.03"
"US","NJ","01/05/13","26","30","3","961","46.79","13.30"
"US","NJ","01/05/13","26","30","3","1923","191.09","36.77"
"US","NJ","01/05/13","26","30","3","3846","671.26","133.15"
"US","NJ","01/05/13","26","30","3","9615","2386.17","493.51"
"US","NJ","01/05/13","26","30","5","192","0.00","0.00"
"US","NJ","01/05/13","26","30","5","384","0.00","2.88"
"US","NJ","01/05/13","26","30","5","961","12.64","11.53"
"US","NJ","01/05/13","26","30","5","1923","146.09","34.61"
"US","NJ","01/05/13","26","30","5","3846","596.26","128.84"
"US","NJ","01/05/13","26","30","5","9615","2287.17","488.44"
"US","NM","01/05/13","26","10","0","192","10.74","1.83"
"US","NM","01/05/13","26","10","0","384","29.94","6.41"
"US","NM","01/05/13","26","10","0","961","114.29","32.19"
"US","NM","01/05/13","26","10","0","1923","303.01","79.33"
"US","NM","01/05/13","26","10","0","3846","795.24","173.56"
"US","NM","01/05/13","26","10","0","9615","2534.67","456.24"
"US","NM","01/05/13","26","10","1","192","0.00","0.00"
"US","NM","01/05/13","26","10","1","384","14.94","2.54"
"US","NM","01/05/13","26","10","1","961","91.79","24.84"
"US","NM","01/05/13","26","10","1","1923","265.51","71.98"
"US","NM","01/05/13","26","10","1","3846","753.24","166.21"
"US","NM","01/05/13","26","10","1","9615","2485.17","448.89"
"US","NM","01/05/13","26","10","2","192","0.00","0.00"
"US","NM","01/05/13","26","10","2","384","0.00","0.00"
"US","NM","01/05/13","26","10","2","961","69.29","17.57"
"US","NM","01/05/13","26","10","2","1923","228.01","64.63"
"US","NM","01/05/13","26","10","2","3846","711.24","158.86"
"US","NM","01/05/13","26","10","2","9615","2435.67","441.54"
"US","NM","01/05/13","26","10","3","192","0.00","0.00"
"US","NM","01/05/13","26","10","3","384","0.00","0.00"
"US","NM","01/05/13","26","10","3","961","46.79","10.52"
"US","NM","01/05/13","26","10","3","1923","191.09","57.28"
"US","NM","01/05/13","26","10","3","3846","671.26","151.51"
"US","NM","01/05/13","26","10","3","9615","2386.17","434.19"
"US","NM","01/05/13","26","10","5","192","0.00","0.00"
"US","NM","01/05/13","26","10","5","384","0.00","0.00"
"US","NM","01/05/13","26","10","5","961","12.64","2.15"
"US","NM","01/05/13","26","10","5","1923","146.09","42.58"
"US","NM","01/05/13","26","10","5","3846","596.26","136.81"
"US","NM","01/05/13","26","10","5","9615","2287.17","419.49"
"US","NM","01/05/13","26","20","0","192","0.00","0.00"
"US","NM","01/05/13","26","20","0","384","6.48","1.10"
"US","NM","01/05/13","26","20","0","961","64.18","16.32"
"US","NM","01/05/13","26","20","0","1923","206.24","62.89"
"US","NM","01/05/13","26","20","0","3846","568.52","157.12"
"US","NM","01/05/13","26","20","0","9615","2156.57","439.80"
"US","NM","01/05/13","26","20","1","192","0.00","0.00"
"US","NM","01/05/13","26","20","1","384","0.00","0.00"
"US","NM","01/05/13","26","20","1","961","49.18","11.12"
"US","NM","01/05/13","26","20","1","1923","183.74","55.54"
"US","NM","01/05/13","26","20","1","3846","531.02","149.77"
"US","NM","01/05/13","26","20","1","9615","2107.07","432.45"
"US","NM","01/05/13","26","20","2","192","0.00","0.00"
"US","NM","01/05/13","26","20","2","384","0.00","0.00"
"US","NM","01/05/13","26","20","2","961","34.18","6.32"
"US","NM","01/05/13","26","20","2","1923","161.24","48.19"
"US","NM","01/05/13","26","20","2","3846","493.52","142.42"
"US","NM","01/05/13","26","20","2","9615","2057.57","425.10"
"US","NM","01/05/13","26","20","3","192","0.00","0.00"
"US","NM","01/05/13","26","20","3","384","0.00","0.00"
"US","NM","01/05/13","26","20","3","961","19.18","3.26"
"US","NM","01/05/13","26","20","3","1923","138.74","40.84"
"US","NM","01/05/13","26","20","3","3846","456.02","135.07"
"US","NM","01/05/13","26","20","3","9615","2008.07","417.75"
"US","NM","01/05/13","26","20","5","192","0.00","0.00"
"US","NM","01/05/13","26","20","5","384","0.00","0.00"
"US","NM","01/05/13","26","20","5","961","0.00","0.00"
"US","NM","01/05/13","26","20","5","1923","93.74","26.28"
"US","NM","01/05/13","26","20","5","3846","382.19","120.37"
"US","NM","01/05/13","26","20","5","9615","1910.72","403.05"
"US","NM","01/05/13","26","30","0","192","10.74","0.00"
"US","NM","01/05/13","26","30","0","384","29.94","0.00"
"US","NM","01/05/13","26","30","0","961","114.29","0.00"
"US","NM","01/05/13","26","30","0","1923","303.01","0.00"
"US","NM","01/05/13","26","30","0","3846","795.24","0.00"
"US","NM","01/05/13","26","30","0","9615","2534.67","0.00"
"US","NM","01/05/13","26","30","1","192","0.00","0.00"
"US","NM","01/05/13","26","30","1","384","14.94","0.00"
"US","NM","01/05/13","26","30","1","961","91.79","0.00"
"US","NM","01/05/13","26","30","1","1923","265.51","0.00"
"US","NM","01/05/13","26","30","1","3846","753.24","0.00"
"US","NM","01/05/13","26","30","1","9615","2485.17","0.00"
"US","NM","01/05/13","26","30","2","192","0.00","0.00"
"US","NM","01/05/13","26","30","2","384","0.00","0.00"
"US","NM","01/05/13","26","30","2","961","69.29","0.00"
"US","NM","01/05/13","26","30","2","1923","228.01","0.00"
"US","NM","01/05/13","26","30","2","3846","711.24","0.00"
"US","NM","01/05/13","26","30","2","9615","2435.67","0.00"
"US","NM","01/05/13","26","30","3","192","0.00","0.00"
"US","NM","01/05/13","26","30","3","384","0.00","0.00"
"US","NM","01/05/13","26","30","3","961","46.79","0.00"
"US","NM","01/05/13","26","30","3","1923","191.09","0.00"
"US","NM","01/05/13","26","30","3","3846","671.26","0.00"
"US","NM","01/05/13","26","30","3","9615","2386.17","0.00"
"US","NM","01/05/13","26","30","5","192","0.00","0.00"
"US","NM","01/05/13","26","30","5","384","0.00","0.00"
"US","NM","01/05/13","26","30","5","961","12.64","0.00"
"US","NM","01/05/13","26","30","5","1923","146.09","0.00"
"US","NM","01/05/13","26","30","5","3846","596.26","0.00"
"US","NM","01/05/13","26","30","5","9615","2287.17","0.00"
"US","NV","01/05/13","26","10","0","192","10.74","0.00"
"US","NV","01/05/13","26","10","0","384","29.94","0.00"
"US","NV","01/05/13","26","10","0","961","114.29","0.00"
"US","NV","01/05/13","26","10","0","1923","303.01","0.00"
"US","NV","01/05/13","26","10","0","3846","795.24","0.00"
"US","NV","01/05/13","26","10","0","9615","2534.67","0.00"
"US","NV","01/05/13","26","10","1","192","0.00","0.00"
"US","NV","01/05/13","26","10","1","384","14.94","0.00"
"US","NV","01/05/13","26","10","1","961","91.79","0.00"
"US","NV","01/05/13","26","10","1","1923","265.51","0.00"
"US","NV","01/05/13","26","10","1","3846","753.24","0.00"
"US","NV","01/05/13","26","10","1","9615","2485.17","0.00"
"US","NV","01/05/13","26","10","2","192","0.00","0.00"
"US","NV","01/05/13","26","10","2","384","0.00","0.00"
"US","NV","01/05/13","26","10","2","961","69.29","0.00"
"US","NV","01/05/13","26","10","2","1923","228.01","0.00"
"US","NV","01/05/13","26","10","2","3846","711.24","0.00"
"US","NV","01/05/13","26","10","2","9615","2435.67","0.00"
"US","NV","01/05/13","26","10","3","192","0.00","0.00"
"US","NV","01/05/13","26","10","3","384","0.00","0.00"
"US","NV","01/05/13","26","10","3","961","46.79","0.00"
"US","NV","01/05/13","26","10","3","1923","191.09","0.00"
"US","NV","01/05/13","26","10","3","3846","671.26","0.00"
"US","NV","01/05/13","26","10","3","9615","2386.17","0.00"
"US","NV","01/05/13","26","10","5","192","0.00","0.00"
"US","NV","01/05/13","26","10","5","384","0.00","0.00"
"US","NV","01/05/13","26","10","5","961","12.64","0.00"
"US","NV","01/05/13","26","10","5","1923","146.09","0.00"
"US","NV","01/05/13","26","10","5","3846","596.26","0.00"
"US","NV","01/05/13","26","10","5","9615","2287.17","0.00"
"US","NV","01/05/13","26","20","0","192","0.00","0.00"
"US","NV","01/05/13","26","20","0","384","6.48","0.00"
"US","NV","01/05/13","26","20","0","961","64.18","0.00"
"US","NV","01/05/13","26","20","0","1923","206.24","0.00"
"US","NV","01/05/13","26","20","0","3846","568.52","0.00"
"US","NV","01/05/13","26","20","0","9615","2156.57","0.00"
"US","NV","01/05/13","26","20","1","192","0.00","0.00"
"US","NV","01/05/13","26","20","1","384","0.00","0.00"
"US","NV","01/05/13","26","20","1","961","49.18","0.00"
"US","NV","01/05/13","26","20","1","1923","183.74","0.00"
"US","NV","01/05/13","26","20","1","3846","531.02","0.00"
"US","NV","01/05/13","26","20","1","9615","2107.07","0.00"
"US","NV","01/05/13","26","20","2","192","0.00","0.00"
"US","NV","01/05/13","26","20","2","384","0.00","0.00"
"US","NV","01/05/13","26","20","2","961","34.18","0.00"
"US","NV","01/05/13","26","20","2","1923","161.24","0.00"
"US","NV","01/05/13","26","20","2","3846","493.52","0.00"
"US","NV","01/05/13","26","20","2","9615","2057.57","0.00"
"US","NV","01/05/13","26","20","3","192","0.00","0.00"
"US","NV","01/05/13","26","20","3","384","0.00","0.00"
"US","NV","01/05/13","26","20","3","961","19.18","0.00"
"US","NV","01/05/13","26","20","3","1923","138.74","0.00"
