"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","NJ","01/01/14","26","30","1","384","14.55","5.18"
"US","NJ","01/01/14","26","30","1","961","90.93","15.06"
"US","NJ","01/01/14","26","30","1","1923","261.76","38.92"
"US","NJ","01/01/14","26","30","1","3846","747.64","137.45"
"US","NJ","01/01/14","26","30","1","9615","2473.42","498.59"
"US","NJ","01/01/14","26","30","2","192","0.00","1.73"
"US","NJ","01/01/14","26","30","2","384","0.00","4.61"
"US","NJ","01/01/14","26","30","2","961","68.14","14.18"
"US","NJ","01/01/14","26","30","2","1923","223.78","37.84"
"US","NJ","01/01/14","26","30","2","3846","705.10","135.30"
"US","NJ","01/01/14","26","30","2","9615","2423.29","496.05"
"US","NJ","01/01/14","26","30","3","192","0.00","1.15"
"US","NJ","01/01/14","26","30","3","384","0.00","4.03"
"US","NJ","01/01/14","26","30","3","961","45.35","13.30"
"US","NJ","01/01/14","26","30","3","1923","189.65","36.77"
"US","NJ","01/01/14","26","30","3","3846","666.55","133.15"
"US","NJ","01/01/14","26","30","3","9615","2373.15","493.51"
"US","NJ","01/01/14","26","30","5","192","0.00","0.00"
"US","NJ","01/01/14","26","30","5","384","0.00","2.88"
"US","NJ","01/01/14","26","30","5","961","11.48","11.53"
"US","NJ","01/01/14","26","30","5","1923","144.08","34.61"
"US","NJ","01/01/14","26","30","5","3846","590.59","128.84"
"US","NJ","01/01/14","26","30","5","9615","2272.88","488.44"
"US","NM","01/01/14","26","10","0","192","10.55","1.79"
"US","NM","01/01/14","26","10","0","384","29.75","6.35"
"US","NM","01/01/14","26","10","0","961","113.72","32.10"
"US","NM","01/01/14","26","10","0","1923","299.74","79.24"
"US","NM","01/01/14","26","10","0","3846","790.18","173.46"
"US","NM","01/01/14","26","10","0","9615","2523.56","456.14"
"US","NM","01/01/14","26","10","0","83","0.00","0.00"
"US","NM","01/01/14","26","10","0","91","0.45","0.08"
"US","NM","01/01/14","26","10","0","302","21.55","3.72"
"US","NM","01/01/14","26","10","0","514","46.67","10.57"
"US","NM","01/01/14","26","10","0","706","75.47","19.60"
"US","NM","01/01/14","26","10","0","321","23.45","4.33"
"US","NM","01/01/14","26","10","0","329","24.25","4.59"
"US","NM","01/01/14","26","10","0","637","65.12","16.35"
"US","NM","01/01/14","26","10","0","944","111.17","31.27"
"US","NM","01/01/14","26","10","0","1252","157.37","46.36"
"US","NM","01/01/14","26","10","1","192","0.00","0.00"
"US","NM","01/01/14","26","10","1","384","14.55","2.47"
"US","NM","01/01/14","26","10","1","961","90.93","24.65"
"US","NM","01/01/14","26","10","1","1923","261.76","71.79"
"US","NM","01/01/14","26","10","1","3846","747.64","166.02"
"US","NM","01/01/14","26","10","1","9615","2473.42","448.70"
"US","NM","01/01/14","26","10","1","83","0.00","0.00"
"US","NM","01/01/14","26","10","1","91","0.00","0.00"
"US","NM","01/01/14","26","10","1","302","6.35","1.08"
"US","NM","01/01/14","26","10","1","514","27.55","5.64"
"US","NM","01/01/14","26","10","1","706","52.68","12.46"
"US","NM","01/01/14","26","10","1","321","8.25","1.40"
"US","NM","01/01/14","26","10","1","329","9.05","1.54"
"US","NM","01/01/14","26","10","1","637","42.33","9.58"
"US","NM","01/01/14","26","10","1","944","88.38","23.82"
"US","NM","01/01/14","26","10","1","1252","134.58","38.91"
"US","NM","01/01/14","26","10","2","192","0.00","0.00"
"US","NM","01/01/14","26","10","2","384","0.00","0.00"
"US","NM","01/01/14","26","10","2","961","68.14","17.30"
"US","NM","01/01/14","26","10","2","1923","223.78","64.35"
"US","NM","01/01/14","26","10","2","3846","705.10","158.58"
"US","NM","01/01/14","26","10","2","9615","2423.29","441.26"
"US","NM","01/01/14","26","10","2","83","0.00","0.00"
"US","NM","01/01/14","26","10","2","91","0.00","0.00"
"US","NM","01/01/14","26","10","2","302","0.00","0.00"
"US","NM","01/01/14","26","10","2","514","12.36","2.10"
"US","NM","01/01/14","26","10","2","706","31.56","6.93"
"US","NM","01/01/14","26","10","2","321","0.00","0.00"
"US","NM","01/01/14","26","10","2","329","0.00","0.00"
"US","NM","01/01/14","26","10","2","637","24.66","4.72"
"US","NM","01/01/14","26","10","2","944","65.59","16.50"
"US","NM","01/01/14","26","10","2","1252","111.79","31.47"
"US","NM","01/01/14","26","10","3","192","0.00","0.00"
"US","NM","01/01/14","26","10","3","384","0.00","0.00"
"US","NM","01/01/14","26","10","3","961","45.35","10.23"
"US","NM","01/01/14","26","10","3","1923","189.65","56.90"
"US","NM","01/01/14","26","10","3","3846","666.55","151.13"
"US","NM","01/01/14","26","10","3","9615","2373.15","433.81"
"US","NM","01/01/14","26","10","3","83","0.00","0.00"
"US","NM","01/01/14","26","10","3","91","0.00","0.00"
"US","NM","01/01/14","26","10","3","302","0.00","0.00"
"US","NM","01/01/14","26","10","3","514","0.00","0.00"
"US","NM","01/01/14","26","10","3","706","16.37","2.78"
"US","NM","01/01/14","26","10","3","321","0.00","0.00"
"US","NM","01/01/14","26","10","3","329","0.00","0.00"
"US","NM","01/01/14","26","10","3","637","9.47","1.61"
"US","NM","01/01/14","26","10","3","944","42.80","9.68"
"US","NM","01/01/14","26","10","3","1252","89.00","24.02"
"US","NM","01/01/14","26","10","5","192","0.00","0.00"
"US","NM","01/01/14","26","10","5","384","0.00","0.00"
"US","NM","01/01/14","26","10","5","961","11.48","1.95"
"US","NM","01/01/14","26","10","5","1923","144.08","42.02"
"US","NM","01/01/14","26","10","5","3846","590.59","136.24"
"US","NM","01/01/14","26","10","5","9615","2272.88","418.92"
"US","NM","01/01/14","26","10","5","83","0.00","0.00"
"US","NM","01/01/14","26","10","5","91","0.00","0.00"
"US","NM","01/01/14","26","10","5","302","0.00","0.00"
"US","NM","01/01/14","26","10","5","514","0.00","0.00"
"US","NM","01/01/14","26","10","5","706","0.00","0.00"
"US","NM","01/01/14","26","10","5","321","0.00","0.00"
"US","NM","01/01/14","26","10","5","329","0.00","0.00"
"US","NM","01/01/14","26","10","5","637","0.00","0.00"
"US","NM","01/01/14","26","10","5","944","9.78","1.66"
"US","NM","01/01/14","26","10","5","1252","43.43","9.81"
"US","NM","01/01/14","26","20","0","192","0.00","0.00"
"US","NM","01/01/14","26","20","0","384","5.90","1.00"
"US","NM","01/01/14","26","20","0","961","63.60","16.05"
"US","NM","01/01/14","26","20","0","1923","204.80","62.61"
"US","NM","01/01/14","26","20","0","3846","561.50","156.84"
"US","NM","01/01/14","26","20","0","9615","2138.95","439.52"
"US","NM","01/01/14","26","20","0","83","0.00","0.00"
"US","NM","01/01/14","26","20","0","91","0.00","0.00"
"US","NM","01/01/14","26","20","0","302","0.00","0.00"
"US","NM","01/01/14","26","20","0","514","18.90","3.21"
"US","NM","01/01/14","26","20","0","706","38.10","7.58"
"US","NM","01/01/14","26","20","0","321","0.00","0.00"
"US","NM","01/01/14","26","20","0","329","0.40","0.07"
"US","NM","01/01/14","26","20","0","637","31.20","5.37"
"US","NM","01/01/14","26","20","0","944","61.90","15.25"
"US","NM","01/01/14","26","20","0","1252","104.15","29.73"
"US","NM","01/01/14","26","20","1","192","0.00","0.00"
"US","NM","01/01/14","26","20","1","384","0.00","0.00"
"US","NM","01/01/14","26","20","1","961","48.41","10.88"
"US","NM","01/01/14","26","20","1","1923","182.01","55.17"
"US","NM","01/01/14","26","20","1","3846","523.52","149.39"
"US","NM","01/01/14","26","20","1","9615","2088.82","432.07"
"US","NM","01/01/14","26","20","1","83","0.00","0.00"
"US","NM","01/01/14","26","20","1","91","0.00","0.00"
"US","NM","01/01/14","26","20","1","302","0.00","0.00"
"US","NM","01/01/14","26","20","1","514","3.71","0.63"
"US","NM","01/01/14","26","20","1","706","22.91","3.89"
"US","NM","01/01/14","26","20","1","321","0.00","0.00"
"US","NM","01/01/14","26","20","1","329","0.00","0.00"
"US","NM","01/01/14","26","20","1","637","16.01","2.72"
"US","NM","01/01/14","26","20","1","944","46.71","10.33"
"US","NM","01/01/14","26","20","1","1252","81.36","22.58"
"US","NM","01/01/14","26","20","2","192","0.00","0.00"
"US","NM","01/01/14","26","20","2","384","0.00","0.00"
"US","NM","01/01/14","26","20","2","961","33.22","6.01"
"US","NM","01/01/14","26","20","2","1923","159.22","47.72"
"US","NM","01/01/14","26","20","2","3846","485.54","141.95"
"US","NM","01/01/14","26","20","2","9615","2038.68","424.63"
"US","NM","01/01/14","26","20","2","83","0.00","0.00"
"US","NM","01/01/14","26","20","2","91","0.00","0.00"
"US","NM","01/01/14","26","20","2","302","0.00","0.00"
"US","NM","01/01/14","26","20","2","514","0.00","0.00"
"US","NM","01/01/14","26","20","2","706","7.72","1.31"
"US","NM","01/01/14","26","20","2","321","0.00","0.00"
"US","NM","01/01/14","26","20","2","329","0.00","0.00"
"US","NM","01/01/14","26","20","2","637","0.82","0.14"
"US","NM","01/01/14","26","20","2","944","31.52","5.47"
"US","NM","01/01/14","26","20","2","1252","62.32","15.44"
"US","NM","01/01/14","26","20","3","192","0.00","0.00"
"US","NM","01/01/14","26","20","3","384","0.00","0.00"
"US","NM","01/01/14","26","20","3","961","18.02","3.06"
"US","NM","01/01/14","26","20","3","1923","136.43","40.28"
"US","NM","01/01/14","26","20","3","3846","447.56","134.50"
"US","NM","01/01/14","26","20","3","9615","1988.55","417.19"
"US","NM","01/01/14","26","20","3","83","0.00","0.00"
"US","NM","01/01/14","26","20","3","91","0.00","0.00"
"US","NM","01/01/14","26","20","3","302","0.00","0.00"
"US","NM","01/01/14","26","20","3","514","0.00","0.00"
"US","NM","01/01/14","26","20","3","706","0.00","0.00"
"US","NM","01/01/14","26","20","3","321","0.00","0.00"
"US","NM","01/01/14","26","20","3","329","0.00","0.00"
"US","NM","01/01/14","26","20","3","637","0.00","0.00"
"US","NM","01/01/14","26","20","3","944","16.32","2.77"
"US","NM","01/01/14","26","20","3","1252","47.12","10.46"
"US","NM","01/01/14","26","20","5","192","0.00","0.00"
"US","NM","01/01/14","26","20","5","384","0.00","0.00"
"US","NM","01/01/14","26","20","5","961","0.00","0.00"
"US","NM","01/01/14","26","20","5","1923","90.85","25.56"
"US","NM","01/01/14","26","20","5","3846","379.30","119.62"
"US","NM","01/01/14","26","20","5","9615","1898.01","402.30"
"US","NM","01/01/14","26","20","5","83","0.00","0.00"
"US","NM","01/01/14","26","20","5","91","0.00","0.00"
"US","NM","01/01/14","26","20","5","302","0.00","0.00"
"US","NM","01/01/14","26","20","5","514","0.00","0.00"
"US","NM","01/01/14","26","20","5","706","0.00","0.00"
"US","NM","01/01/14","26","20","5","321","0.00","0.00"
"US","NM","01/01/14","26","20","5","329","0.00","0.00"
"US","NM","01/01/14","26","20","5","637","0.00","0.00"
"US","NM","01/01/14","26","20","5","944","0.00","0.00"
"US","NM","01/01/14","26","20","5","1252","16.74","2.85"
"US","NM","01/01/14","26","30","0","192","10.55","0.00"
"US","NM","01/01/14","26","30","0","384","29.75","0.00"
"US","NM","01/01/14","26","30","0","961","113.72","0.00"
"US","NM","01/01/14","26","30","0","1923","299.74","0.00"
"US","NM","01/01/14","26","30","0","3846","790.18","0.00"
"US","NM","01/01/14","26","30","0","9615","2523.56","0.00"
"US","NM","01/01/14","26","30","0","83","0.00","0.00"
"US","NM","01/01/14","26","30","0","91","0.45","0.00"
"US","NM","01/01/14","26","30","0","302","21.55","0.00"
"US","NM","01/01/14","26","30","0","514","46.67","0.00"
"US","NM","01/01/14","26","30","0","706","75.47","0.00"
"US","NM","01/01/14","26","30","0","321","23.45","0.00"
"US","NM","01/01/14","26","30","0","329","24.25","0.00"
"US","NM","01/01/14","26","30","0","637","65.12","0.00"
"US","NM","01/01/14","26","30","0","944","111.17","0.00"
"US","NM","01/01/14","26","30","0","1252","157.37","0.00"
"US","NM","01/01/14","26","30","1","192","0.00","0.00"
"US","NM","01/01/14","26","30","1","384","14.55","0.00"
"US","NM","01/01/14","26","30","1","961","90.93","0.00"
"US","NM","01/01/14","26","30","1","1923","261.76","0.00"
"US","NM","01/01/14","26","30","1","3846","747.64","0.00"
"US","NM","01/01/14","26","30","1","9615","2473.42","0.00"
"US","NM","01/01/14","26","30","1","83","0.00","0.00"
"US","NM","01/01/14","26","30","1","91","0.00","0.00"
"US","NM","01/01/14","26","30","1","302","6.35","0.00"
"US","NM","01/01/14","26","30","1","514","27.55","0.00"
"US","NM","01/01/14","26","30","1","706","52.68","0.00"
"US","NM","01/01/14","26","30","1","321","8.25","0.00"
"US","NM","01/01/14","26","30","1","329","9.05","0.00"
"US","NM","01/01/14","26","30","1","637","42.33","0.00"
"US","NM","01/01/14","26","30","1","944","88.38","0.00"
"US","NM","01/01/14","26","30","1","1252","134.58","0.00"
"US","NM","01/01/14","26","30","2","192","0.00","0.00"
"US","NM","01/01/14","26","30","2","384","0.00","0.00"
"US","NM","01/01/14","26","30","2","961","68.14","0.00"
"US","NM","01/01/14","26","30","2","1923","223.78","0.00"
"US","NM","01/01/14","26","30","2","3846","705.10","0.00"
"US","NM","01/01/14","26","30","2","9615","2423.29","0.00"
"US","NM","01/01/14","26","30","2","83","0.00","0.00"
"US","NM","01/01/14","26","30","2","91","0.00","0.00"
"US","NM","01/01/14","26","30","2","302","0.00","0.00"
"US","NM","01/01/14","26","30","2","514","12.36","0.00"
"US","NM","01/01/14","26","30","2","706","31.56","0.00"
"US","NM","01/01/14","26","30","2","321","0.00","0.00"
"US","NM","01/01/14","26","30","2","329","0.00","0.00"
"US","NM","01/01/14","26","30","2","637","24.66","0.00"
"US","NM","01/01/14","26","30","2","944","65.59","0.00"
"US","NM","01/01/14","26","30","2","1252","111.79","0.00"
"US","NM","01/01/14","26","30","3","192","0.00","0.00"
"US","NM","01/01/14","26","30","3","384","0.00","0.00"
"US","NM","01/01/14","26","30","3","961","45.35","0.00"
"US","NM","01/01/14","26","30","3","1923","189.65","0.00"
"US","NM","01/01/14","26","30","3","3846","666.55","0.00"
"US","NM","01/01/14","26","30","3","9615","2373.15","0.00"
"US","NM","01/01/14","26","30","3","83","0.00","0.00"
"US","NM","01/01/14","26","30","3","91","0.00","0.00"
"US","NM","01/01/14","26","30","3","302","0.00","0.00"
"US","NM","01/01/14","26","30","3","514","0.00","0.00"
"US","NM","01/01/14","26","30","3","706","16.37","0.00"
"US","NM","01/01/14","26","30","3","321","0.00","0.00"
"US","NM","01/01/14","26","30","3","329","0.00","0.00"
"US","NM","01/01/14","26","30","3","637","9.47","0.00"
"US","NM","01/01/14","26","30","3","944","42.80","0.00"
"US","NM","01/01/14","26","30","3","1252","89.00","0.00"
"US","NM","01/01/14","26","30","5","192","0.00","0.00"
"US","NM","01/01/14","26","30","5","384","0.00","0.00"
"US","NM","01/01/14","26","30","5","961","11.48","0.00"
"US","NM","01/01/14","26","30","5","1923","144.08","0.00"
"US","NM","01/01/14","26","30","5","3846","590.59","0.00"
"US","NM","01/01/14","26","30","5","9615","2272.88","0.00"
"US","NM","01/01/14","26","30","5","83","0.00","0.00"
"US","NM","01/01/14","26","30","5","91","0.00","0.00"
"US","NM","01/01/14","26","30","5","302","0.00","0.00"
"US","NM","01/01/14","26","30","5","514","0.00","0.00"
"US","NM","01/01/14","26","30","5","706","0.00","0.00"
"US","NM","01/01/14","26","30","5","321","0.00","0.00"
"US","NM","01/01/14","26","30","5","329","0.00","0.00"
"US","NM","01/01/14","26","30","5","637","0.00","0.00"
"US","NM","01/01/14","26","30","5","944","9.78","0.00"
"US","NM","01/01/14","26","30","5","1252","43.43","0.00"
"US","NV","01/01/14","26","10","0","192","10.55","0.00"
"US","NV","01/01/14","26","10","0","384","29.75","0.00"
"US","NV","01/01/14","26","10","0","961","113.72","0.00"
"US","NV","01/01/14","26","10","0","1923","299.74","0.00"
"US","NV","01/01/14","26","10","0","3846","790.18","0.00"
"US","NV","01/01/14","26","10","0","9615","2523.56","0.00"
"US","NV","01/01/14","26","10","1","192","0.00","0.00"
"US","NV","01/01/14","26","10","1","384","14.55","0.00"
"US","NV","01/01/14","26","10","1","961","90.93","0.00"
"US","NV","01/01/14","26","10","1","1923","261.76","0.00"
"US","NV","01/01/14","26","10","1","3846","747.64","0.00"
"US","NV","01/01/14","26","10","1","9615","2473.42","0.00"
"US","NV","01/01/14","26","10","2","192","0.00","0.00"
"US","NV","01/01/14","26","10","2","384","0.00","0.00"
"US","NV","01/01/14","26","10","2","961","68.14","0.00"
"US","NV","01/01/14","26","10","2","1923","223.78","0.00"
"US","NV","01/01/14","26","10","2","3846","705.10","0.00"
"US","NV","01/01/14","26","10","2","9615","2423.29","0.00"
"US","NV","01/01/14","26","10","3","192","0.00","0.00"
"US","NV","01/01/14","26","10","3","384","0.00","0.00"
"US","NV","01/01/14","26","10","3","961","45.35","0.00"
"US","NV","01/01/14","26","10","3","1923","189.65","0.00"
"US","NV","01/01/14","26","10","3","3846","666.55","0.00"
"US","NV","01/01/14","26","10","3","9615","2373.15","0.00"
"US","NV","01/01/14","26","10","5","192","0.00","0.00"
"US","NV","01/01/14","26","10","5","384","0.00","0.00"
"US","NV","01/01/14","26","10","5","961","11.48","0.00"
"US","NV","01/01/14","26","10","5","1923","144.08","0.00"
"US","NV","01/01/14","26","10","5","3846","590.59","0.00"
"US","NV","01/01/14","26","10","5","9615","2272.88","0.00"
"US","NV","01/01/14","26","20","0","192","0.00","0.00"
"US","NV","01/01/14","26","20","0","384","5.90","0.00"
"US","NV","01/01/14","26","20","0","961","63.60","0.00"
"US","NV","01/01/14","26","20","0","1923","204.80","0.00"
"US","NV","01/01/14","26","20","0","3846","561.50","0.00"
"US","NV","01/01/14","26","20","0","9615","2138.95","0.00"
"US","NV","01/01/14","26","20","1","192","0.00","0.00"
"US","NV","01/01/14","26","20","1","384","0.00","0.00"
"US","NV","01/01/14","26","20","1","961","48.41","0.00"
"US","NV","01/01/14","26","20","1","1923","182.01","0.00"
"US","NV","01/01/14","26","20","1","3846","523.52","0.00"
"US","NV","01/01/14","26","20","1","9615","2088.82","0.00"
"US","NV","01/01/14","26","20","2","192","0.00","0.00"
"US","NV","01/01/14","26","20","2","384","0.00","0.00"
"US","NV","01/01/14","26","20","2","961","33.22","0.00"
"US","NV","01/01/14","26","20","2","1923","159.22","0.00"
"US","NV","01/01/14","26","20","2","3846","485.54","0.00"
"US","NV","01/01/14","26","20","2","9615","2038.68","0.00"
"US","NV","01/01/14","26","20","3","192","0.00","0.00"
"US","NV","01/01/14","26","20","3","384","0.00","0.00"
"US","NV","01/01/14","26","20","3","961","18.02","0.00"
"US","NV","01/01/14","26","20","3","1923","136.43","0.00"
"US","NV","01/01/14","26","20","3","3846","447.56","0.00"
"US","NV","01/01/14","26","20","3","9615","1988.55","0.00"
"US","NV","01/01/14","26","20","5","192","0.00","0.00"
"US","NV","01/01/14","26","20","5","384","0.00","0.00"
"US","NV","01/01/14","26","20","5","961","0.00","0.00"
"US","NV","01/01/14","26","20","5","1923","90.85","0.00"
