"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","MI","01/01/12","26","20","2","9615","2085.47","405.87"
"US","MI","01/01/12","26","20","3","192","0.00","0.00"
"US","MI","01/01/12","26","20","3","384","0.00","0.00"
"US","MI","01/01/12","26","20","3","961","21.10","23.23"
"US","MI","01/01/12","26","20","3","1923","142.49","65.08"
"US","MI","01/01/12","26","20","3","3846","468.62","148.73"
"US","MI","01/01/12","26","20","3","9615","2037.24","399.68"
"US","MI","01/01/12","26","20","5","192","0.00","0.00"
"US","MI","01/01/12","26","20","5","384","0.00","0.00"
"US","MI","01/01/12","26","20","5","961","0.00","10.85"
"US","MI","01/01/12","26","20","5","1923","98.64","52.70"
"US","MI","01/01/12","26","20","5","3846","395.54","136.35"
"US","MI","01/01/12","26","20","5","9615","1940.78","387.30"
"US","MI","01/01/12","26","30","0","192","10.93","8.35"
"US","MI","01/01/12","26","30","0","384","30.13","16.70"
"US","MI","01/01/12","26","30","0","961","115.02","41.80"
"US","MI","01/01/12","26","30","0","1923","307.38","83.65"
"US","MI","01/01/12","26","30","0","3846","802.21","167.30"
"US","MI","01/01/12","26","30","0","9615","2550.58","418.25"
"US","MI","01/01/12","26","30","1","192","0.00","2.16"
"US","MI","01/01/12","26","30","1","384","15.52","10.51"
"US","MI","01/01/12","26","30","1","961","93.09","35.61"
"US","MI","01/01/12","26","30","1","1923","270.85","77.46"
"US","MI","01/01/12","26","30","1","3846","761.28","161.11"
"US","MI","01/01/12","26","30","1","9615","2502.35","412.06"
"US","MI","01/01/12","26","30","2","192","0.00","0.00"
"US","MI","01/01/12","26","30","2","384","0.90","4.32"
"US","MI","01/01/12","26","30","2","961","71.17","29.42"
"US","MI","01/01/12","26","30","2","1923","234.31","71.27"
"US","MI","01/01/12","26","30","2","3846","720.36","154.92"
"US","MI","01/01/12","26","30","2","9615","2454.12","405.87"
"US","MI","01/01/12","26","30","3","192","0.00","0.00"
"US","MI","01/01/12","26","30","3","384","0.00","0.00"
"US","MI","01/01/12","26","30","3","961","49.25","23.23"
"US","MI","01/01/12","26","30","3","1923","197.77","65.08"
"US","MI","01/01/12","26","30","3","3846","679.44","148.73"
"US","MI","01/01/12","26","30","3","9615","2405.89","399.68"
"US","MI","01/01/12","26","30","5","192","0.00","0.00"
"US","MI","01/01/12","26","30","5","384","0.00","0.00"
"US","MI","01/01/12","26","30","5","961","14.75","10.85"
"US","MI","01/01/12","26","30","5","1923","149.70","52.70"
"US","MI","01/01/12","26","30","5","3846","605.44","136.35"
"US","MI","01/01/12","26","30","5","9615","2309.43","387.30"
"US","MN","01/01/12","26","10","0","192","10.93","5.85"
"US","MN","01/01/12","26","10","0","384","30.13","16.12"
"US","MN","01/01/12","26","10","0","961","115.02","46.99"
"US","MN","01/01/12","26","10","0","1923","307.38","114.27"
"US","MN","01/01/12","26","10","0","3846","802.21","256.03"
"US","MN","01/01/12","26","10","0","9615","2550.58","708.89"
"US","MN","01/01/12","26","10","0","79","0.00","0.00"
"US","MN","01/01/12","26","10","0","87","0.43","0.23"
"US","MN","01/01/12","26","10","0","997","120.42","48.98"
"US","MN","01/01/12","26","10","0","3076","595.63","195.58"
"US","MN","01/01/12","26","10","0","231","14.83","7.93"
"US","MN","01/01/12","26","10","0","239","15.63","8.36"
"US","MN","01/01/12","26","10","0","1569","218.88","89.31"
"US","MN","01/01/12","26","10","0","5524","1272.05","387.75"
"US","MN","01/01/12","26","10","0","81","0.00","0.00"
"US","MN","01/01/12","26","10","0","89","0.63","0.34"
"US","MN","01/01/12","26","10","0","1022","124.17","50.74"
"US","MN","01/01/12","26","10","0","3155","615.38","201.78"
"US","MN","01/01/12","26","10","0","236","15.33","8.20"
"US","MN","01/01/12","26","10","0","244","16.13","8.63"
"US","MN","01/01/12","26","10","0","1609","228.88","92.13"
"US","MN","01/01/12","26","10","0","5666","1311.81","398.90"
"US","MN","01/01/12","26","10","1","192","0.00","0.00"
"US","MN","01/01/12","26","10","1","384","15.52","8.30"
"US","MN","01/01/12","26","10","1","961","93.09","39.17"
"US","MN","01/01/12","26","10","1","1923","270.85","103.96"
"US","MN","01/01/12","26","10","1","3846","761.28","244.55"
"US","MN","01/01/12","26","10","1","9615","2502.35","697.42"
"US","MN","01/01/12","26","10","1","79","0.00","0.00"
"US","MN","01/01/12","26","10","1","87","0.00","0.00"
"US","MN","01/01/12","26","10","1","997","98.49","41.10"
"US","MN","01/01/12","26","10","1","3076","559.10","185.25"
"US","MN","01/01/12","26","10","1","231","0.22","0.12"
"US","MN","01/01/12","26","10","1","239","1.02","0.54"
"US","MN","01/01/12","26","10","1","1569","184.29","79.00"
"US","MN","01/01/12","26","10","1","5524","1231.12","376.28"
"US","MN","01/01/12","26","10","1","81","0.00","0.00"
"US","MN","01/01/12","26","10","1","89","0.00","0.00"
"US","MN","01/01/12","26","10","1","1022","102.24","42.43"
"US","MN","01/01/12","26","10","1","3155","578.85","190.82"
"US","MN","01/01/12","26","10","1","236","0.72","0.38"
"US","MN","01/01/12","26","10","1","244","1.52","0.81"
"US","MN","01/01/12","26","10","1","1609","192.35","81.82"
"US","MN","01/01/12","26","10","1","5666","1270.88","387.42"
"US","MN","01/01/12","26","10","2","192","0.00","0.00"
"US","MN","01/01/12","26","10","2","384","0.90","0.48"
"US","MN","01/01/12","26","10","2","961","71.17","31.35"
"US","MN","01/01/12","26","10","2","1923","234.31","93.66"
"US","MN","01/01/12","26","10","2","3846","720.36","233.08"
"US","MN","01/01/12","26","10","2","9615","2454.12","685.95"
"US","MN","01/01/12","26","10","2","79","0.00","0.00"
"US","MN","01/01/12","26","10","2","87","0.00","0.00"
"US","MN","01/01/12","26","10","2","997","76.57","33.28"
"US","MN","01/01/12","26","10","2","3076","522.56","174.94"
"US","MN","01/01/12","26","10","2","231","0.00","0.00"
"US","MN","01/01/12","26","10","2","239","0.00","0.00"
"US","MN","01/01/12","26","10","2","1569","162.37","68.70"
"US","MN","01/01/12","26","10","2","5524","1190.20","364.80"
"US","MN","01/01/12","26","10","2","81","0.00","0.00"
"US","MN","01/01/12","26","10","2","89","0.00","0.00"
"US","MN","01/01/12","26","10","2","1022","80.32","34.61"
"US","MN","01/01/12","26","10","2","3155","542.31","180.51"
"US","MN","01/01/12","26","10","2","236","0.00","0.00"
"US","MN","01/01/12","26","10","2","244","0.00","0.00"
"US","MN","01/01/12","26","10","2","1609","168.37","71.52"
"US","MN","01/01/12","26","10","2","5666","1229.96","375.95"
"US","MN","01/01/12","26","10","3","192","0.00","0.00"
"US","MN","01/01/12","26","10","3","384","0.00","0.00"
"US","MN","01/01/12","26","10","3","961","49.25","23.53"
"US","MN","01/01/12","26","10","3","1923","197.77","83.35"
"US","MN","01/01/12","26","10","3","3846","679.44","221.61"
"US","MN","01/01/12","26","10","3","9615","2405.89","674.47"
"US","MN","01/01/12","26","10","3","79","0.00","0.00"
"US","MN","01/01/12","26","10","3","87","0.00","0.00"
"US","MN","01/01/12","26","10","3","997","54.65","25.46"
"US","MN","01/01/12","26","10","3","3076","486.02","164.64"
"US","MN","01/01/12","26","10","3","231","0.00","0.00"
"US","MN","01/01/12","26","10","3","239","0.00","0.00"
"US","MN","01/01/12","26","10","3","1569","140.45","58.40"
"US","MN","01/01/12","26","10","3","5524","1149.28","353.33"
"US","MN","01/01/12","26","10","3","81","0.00","0.00"
"US","MN","01/01/12","26","10","3","89","0.00","0.00"
"US","MN","01/01/12","26","10","3","1022","58.40","26.80"
"US","MN","01/01/12","26","10","3","3155","505.77","170.21"
"US","MN","01/01/12","26","10","3","236","0.00","0.00"
"US","MN","01/01/12","26","10","3","244","0.00","0.00"
"US","MN","01/01/12","26","10","3","1609","146.45","61.22"
"US","MN","01/01/12","26","10","3","5666","1189.04","364.48"
"US","MN","01/01/12","26","10","5","192","0.00","0.00"
"US","MN","01/01/12","26","10","5","384","0.00","0.00"
"US","MN","01/01/12","26","10","5","961","14.75","7.89"
"US","MN","01/01/12","26","10","5","1923","149.70","62.75"
"US","MN","01/01/12","26","10","5","3846","605.44","198.66"
"US","MN","01/01/12","26","10","5","9615","2309.43","651.53"
"US","MN","01/01/12","26","10","5","79","0.00","0.00"
"US","MN","01/01/12","26","10","5","87","0.00","0.00"
"US","MN","01/01/12","26","10","5","997","18.35","9.82"
"US","MN","01/01/12","26","10","5","3076","412.94","144.03"
"US","MN","01/01/12","26","10","5","231","0.00","0.00"
"US","MN","01/01/12","26","10","5","239","0.00","0.00"
"US","MN","01/01/12","26","10","5","1569","96.60","40.42"
"US","MN","01/01/12","26","10","5","5524","1067.43","330.38"
"US","MN","01/01/12","26","10","5","81","0.00","0.00"
"US","MN","01/01/12","26","10","5","89","0.00","0.00"
"US","MN","01/01/12","26","10","5","1022","20.85","11.16"
"US","MN","01/01/12","26","10","5","3155","432.69","149.60"
"US","MN","01/01/12","26","10","5","236","0.00","0.00"
"US","MN","01/01/12","26","10","5","244","0.00","0.00"
"US","MN","01/01/12","26","10","5","1609","102.60","42.56"
"US","MN","01/01/12","26","10","5","5666","1107.19","341.53"
"US","MN","01/01/12","26","20","0","192","0.00","0.00"
"US","MN","01/01/12","26","20","0","384","7.25","7.99"
"US","MN","01/01/12","26","20","0","961","64.95","38.86"
"US","MN","01/01/12","26","20","0","1923","208.26","96.41"
"US","MN","01/01/12","26","20","0","3846","578.23","231.99"
"US","MN","01/01/12","26","20","0","9615","2181.93","671.46"
"US","MN","01/01/12","26","20","0","79","0.00","0.00"
"US","MN","01/01/12","26","20","0","87","0.00","0.00"
"US","MN","01/01/12","26","20","0","997","69.36","40.79"
"US","MN","01/01/12","26","20","0","3076","385.73","177.70"
"US","MN","01/01/12","26","20","0","231","0.00","0.00"
"US","MN","01/01/12","26","20","0","239","0.00","0.23"
"US","MN","01/01/12","26","20","0","1569","155.16","71.46"
"US","MN","01/01/12","26","20","0","5524","997.73","350.31"
"US","MN","01/01/12","26","20","0","81","0.00","0.00"
"US","MN","01/01/12","26","20","0","89","0.00","0.00"
"US","MN","01/01/12","26","20","0","1022","73.11","42.13"
"US","MN","01/01/12","26","20","0","3155","405.48","183.27"
"US","MN","01/01/12","26","20","0","236","0.00","0.07"
"US","MN","01/01/12","26","20","0","244","0.00","0.50"
"US","MN","01/01/12","26","20","0","1609","161.16","74.28"
"US","MN","01/01/12","26","20","0","5666","1033.23","361.46"
"US","MN","01/01/12","26","20","1","192","0.00","0.00"
"US","MN","01/01/12","26","20","1","384","0.00","0.17"
"US","MN","01/01/12","26","20","1","961","50.33","31.04"
"US","MN","01/01/12","26","20","1","1923","186.33","86.11"
"US","MN","01/01/12","26","20","1","3846","541.69","221.68"
"US","MN","01/01/12","26","20","1","9615","2133.70","659.98"
"US","MN","01/01/12","26","20","1","79","0.00","0.00"
"US","MN","01/01/12","26","20","1","87","0.00","0.00"
"US","MN","01/01/12","26","20","1","997","53.93","32.97"
"US","MN","01/01/12","26","20","1","3076","359.28","167.40"
"US","MN","01/01/12","26","20","1","231","0.00","0.00"
"US","MN","01/01/12","26","20","1","239","0.00","0.00"
"US","MN","01/01/12","26","20","1","1569","133.23","63.57"
"US","MN","01/01/12","26","20","1","5524","961.19","339.98"
"US","MN","01/01/12","26","20","1","81","0.00","0.00"
"US","MN","01/01/12","26","20","1","89","0.00","0.00"
"US","MN","01/01/12","26","20","1","1022","56.43","34.31"
"US","MN","01/01/12","26","20","1","3155","371.13","172.97"
"US","MN","01/01/12","26","20","1","236","0.00","0.00"
"US","MN","01/01/12","26","20","1","244","0.00","0.00"
"US","MN","01/01/12","26","20","1","1609","139.23","65.71"
"US","MN","01/01/12","26","20","1","5666","996.69","349.99"
"US","MN","01/01/12","26","20","2","192","0.00","0.00"
"US","MN","01/01/12","26","20","2","384","0.00","0.00"
"US","MN","01/01/12","26","20","2","961","35.72","23.22"
"US","MN","01/01/12","26","20","2","1923","164.41","75.81"
"US","MN","01/01/12","26","20","2","3846","505.15","211.38"
"US","MN","01/01/12","26","20","2","9615","2085.47","648.51"
"US","MN","01/01/12","26","20","2","79","0.00","0.00"
"US","MN","01/01/12","26","20","2","87","0.00","0.00"
"US","MN","01/01/12","26","20","2","997","39.32","25.15"
"US","MN","01/01/12","26","20","2","3076","337.36","157.09"
"US","MN","01/01/12","26","20","2","231","0.00","0.00"
"US","MN","01/01/12","26","20","2","239","0.00","0.00"
"US","MN","01/01/12","26","20","2","1569","111.31","55.75"
"US","MN","01/01/12","26","20","2","5524","924.65","329.68"
"US","MN","01/01/12","26","20","2","81","0.00","0.00"
"US","MN","01/01/12","26","20","2","89","0.00","0.00"
"US","MN","01/01/12","26","20","2","1022","41.82","26.49"
"US","MN","01/01/12","26","20","2","3155","349.21","162.66"
"US","MN","01/01/12","26","20","2","236","0.00","0.00"
"US","MN","01/01/12","26","20","2","244","0.00","0.00"
"US","MN","01/01/12","26","20","2","1609","117.31","57.89"
"US","MN","01/01/12","26","20","2","5666","960.15","339.69"
"US","MN","01/01/12","26","20","3","192","0.00","0.00"
"US","MN","01/01/12","26","20","3","384","0.00","0.00"
"US","MN","01/01/12","26","20","3","961","21.10","15.40"
"US","MN","01/01/12","26","20","3","1923","142.49","66.87"
"US","MN","01/01/12","26","20","3","3846","468.62","201.07"
"US","MN","01/01/12","26","20","3","9615","2037.24","637.04"
"US","MN","01/01/12","26","20","3","79","0.00","0.00"
"US","MN","01/01/12","26","20","3","87","0.00","0.00"
"US","MN","01/01/12","26","20","3","997","24.70","17.33"
"US","MN","01/01/12","26","20","3","3076","315.44","146.79"
"US","MN","01/01/12","26","20","3","231","0.00","0.00"
"US","MN","01/01/12","26","20","3","239","0.00","0.00"
"US","MN","01/01/12","26","20","3","1569","89.39","47.93"
"US","MN","01/01/12","26","20","3","5524","888.12","319.37"
"US","MN","01/01/12","26","20","3","81","0.00","0.00"
"US","MN","01/01/12","26","20","3","89","0.00","0.00"
"US","MN","01/01/12","26","20","3","1022","27.20","18.67"
"US","MN","01/01/12","26","20","3","3155","327.29","152.36"
"US","MN","01/01/12","26","20","3","236","0.00","0.00"
"US","MN","01/01/12","26","20","3","244","0.00","0.00"
"US","MN","01/01/12","26","20","3","1609","95.39","50.07"
"US","MN","01/01/12","26","20","3","5666","923.62","329.38"
"US","MN","01/01/12","26","20","5","192","0.00","0.00"
"US","MN","01/01/12","26","20","5","384","0.00","0.00"
"US","MN","01/01/12","26","20","5","961","0.00","0.00"
"US","MN","01/01/12","26","20","5","1923","98.64","51.23"
"US","MN","01/01/12","26","20","5","3846","395.54","180.47"
"US","MN","01/01/12","26","20","5","9615","1940.78","614.09"
"US","MN","01/01/12","26","20","5","79","0.00","0.00"
"US","MN","01/01/12","26","20","5","87","0.00","0.00"
"US","MN","01/01/12","26","20","5","997","0.00","1.69"
"US","MN","01/01/12","26","20","5","3076","271.59","126.18"
"US","MN","01/01/12","26","20","5","231","0.00","0.00"
"US","MN","01/01/12","26","20","5","239","0.00","0.00"
"US","MN","01/01/12","26","20","5","1569","52.67","32.29"
"US","MN","01/01/12","26","20","5","5524","815.04","298.77"
"US","MN","01/01/12","26","20","5","81","0.00","0.00"
"US","MN","01/01/12","26","20","5","89","0.00","0.00"
"US","MN","01/01/12","26","20","5","1022","0.00","3.03"
"US","MN","01/01/12","26","20","5","3155","283.44","131.75"
"US","MN","01/01/12","26","20","5","236","0.00","0.00"
"US","MN","01/01/12","26","20","5","244","0.00","0.00"
"US","MN","01/01/12","26","20","5","1609","56.67","34.43"
"US","MN","01/01/12","26","20","5","5666","850.54","308.78"
"US","MN","01/01/12","26","30","0","192","10.93","0.00"
"US","MN","01/01/12","26","30","0","384","30.13","0.00"
"US","MN","01/01/12","26","30","0","961","115.02","0.00"
"US","MN","01/01/12","26","30","0","1923","307.38","0.00"
"US","MN","01/01/12","26","30","0","3846","802.21","0.00"
"US","MN","01/01/12","26","30","0","9615","2550.58","0.00"
"US","MN","01/01/12","26","30","0","79","0.00","0.00"
"US","MN","01/01/12","26","30","0","87","0.43","0.00"
"US","MN","01/01/12","26","30","0","997","120.42","0.00"
"US","MN","01/01/12","26","30","0","3076","595.63","0.00"
"US","MN","01/01/12","26","30","0","231","14.83","0.00"
"US","MN","01/01/12","26","30","0","239","15.63","0.00"
"US","MN","01/01/12","26","30","0","1569","218.88","0.00"
"US","MN","01/01/12","26","30","0","5524","1272.05","0.00"
"US","MN","01/01/12","26","30","0","81","0.00","0.00"
"US","MN","01/01/12","26","30","0","89","0.63","0.00"
"US","MN","01/01/12","26","30","0","1022","124.17","0.00"
"US","MN","01/01/12","26","30","0","3155","615.38","0.00"
"US","MN","01/01/12","26","30","0","236","15.33","0.00"
"US","MN","01/01/12","26","30","0","244","16.13","0.00"
"US","MN","01/01/12","26","30","0","1609","228.88","0.00"
"US","MN","01/01/12","26","30","0","5666","1311.81","0.00"
"US","MN","01/01/12","26","30","1","192","0.00","0.00"
"US","MN","01/01/12","26","30","1","384","15.52","0.00"
"US","MN","01/01/12","26","30","1","961","93.09","0.00"
"US","MN","01/01/12","26","30","1","1923","270.85","0.00"
"US","MN","01/01/12","26","30","1","3846","761.28","0.00"
"US","MN","01/01/12","26","30","1","9615","2502.35","0.00"
"US","MN","01/01/12","26","30","1","79","0.00","0.00"
"US","MN","01/01/12","26","30","1","87","0.00","0.00"
"US","MN","01/01/12","26","30","1","997","98.49","0.00"
"US","MN","01/01/12","26","30","1","3076","559.10","0.00"
"US","MN","01/01/12","26","30","1","231","0.22","0.00"
"US","MN","01/01/12","26","30","1","239","1.02","0.00"
"US","MN","01/01/12","26","30","1","1569","184.29","0.00"
"US","MN","01/01/12","26","30","1","5524","1231.12","0.00"
"US","MN","01/01/12","26","30","1","81","0.00","0.00"
"US","MN","01/01/12","26","30","1","89","0.00","0.00"
"US","MN","01/01/12","26","30","1","1022","102.24","0.00"
"US","MN","01/01/12","26","30","1","3155","578.85","0.00"
"US","MN","01/01/12","26","30","1","236","0.72","0.00"
"US","MN","01/01/12","26","30","1","244","1.52","0.00"
"US","MN","01/01/12","26","30","1","1609","192.35","0.00"
"US","MN","01/01/12","26","30","1","5666","1270.88","0.00"
"US","MN","01/01/12","26","30","2","192","0.00","0.00"
"US","MN","01/01/12","26","30","2","384","0.90","0.00"
"US","MN","01/01/12","26","30","2","961","71.17","0.00"
"US","MN","01/01/12","26","30","2","1923","234.31","0.00"
"US","MN","01/01/12","26","30","2","3846","720.36","0.00"
"US","MN","01/01/12","26","30","2","9615","2454.12","0.00"
