"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","ND","01/01/11","26","10","1","8466","2139.28","290.13"
"US","ND","01/01/11","26","10","1","14850","4246.88","572.71"
"US","ND","01/01/11","26","10","2","192","0.00","0.00"
"US","ND","01/01/11","26","10","2","384","1.86","0.00"
"US","ND","01/01/11","26","10","2","961","73.00","9.69"
"US","ND","01/01/11","26","10","2","1923","240.37","30.83"
"US","ND","01/01/11","26","10","2","3846","729.07","99.20"
"US","ND","01/01/11","26","10","2","9615","2471.49","334.62"
"US","ND","01/01/11","26","10","2","146","0.00","0.00"
"US","ND","01/01/11","26","10","2","154","0.00","0.00"
"US","ND","01/01/11","26","10","2","1427","142.90","18.26"
"US","ND","01/01/11","26","10","2","2966","501.12","66.71"
"US","ND","01/01/11","26","10","2","6773","1548.63","210.72"
"US","ND","01/01/11","26","10","2","14619","4122.81","555.80"
"US","ND","01/01/11","26","10","2","358","0.00","0.00"
"US","ND","01/01/11","26","10","2","366","0.06","0.00"
"US","ND","01/01/11","26","10","2","2504","385.62","50.82"
"US","ND","01/01/11","26","10","2","4773","988.63","134.52"
"US","ND","01/01/11","26","10","2","8466","2092.32","283.84"
"US","ND","01/01/11","26","10","2","14850","4199.04","566.01"
"US","ND","01/01/11","26","10","3","192","0.00","0.00"
"US","ND","01/01/11","26","10","3","384","0.00","0.00"
"US","ND","01/01/11","26","10","3","961","51.65","7.07"
"US","ND","01/01/11","26","10","3","1923","204.79","25.94"
"US","ND","01/01/11","26","10","3","3846","689.23","93.78"
"US","ND","01/01/11","26","10","3","9615","2424.53","328.33"
"US","ND","01/01/11","26","10","3","146","0.00","0.00"
"US","ND","01/01/11","26","10","3","154","0.00","0.00"
"US","ND","01/01/11","26","10","3","1427","121.55","15.64"
"US","ND","01/01/11","26","10","3","2966","465.54","61.82"
"US","ND","01/01/11","26","10","3","6773","1508.79","205.30"
"US","ND","01/01/11","26","10","3","14619","4075.85","549.51"
"US","ND","01/01/11","26","10","3","358","0.00","0.00"
"US","ND","01/01/11","26","10","3","366","0.00","0.00"
"US","ND","01/01/11","26","10","3","2504","350.04","45.92"
"US","ND","01/01/11","26","10","3","4773","948.79","129.10"
"US","ND","01/01/11","26","10","3","8466","2045.36","277.55"
"US","ND","01/01/11","26","10","3","14850","4152.08","559.72"
"US","ND","01/01/11","26","10","5","192","0.00","0.00"
"US","ND","01/01/11","26","10","5","384","0.00","0.00"
"US","ND","01/01/11","26","10","5","961","16.87","1.83"
"US","ND","01/01/11","26","10","5","1923","153.26","19.53"
"US","ND","01/01/11","26","10","5","3846","614.38","82.94"
"US","ND","01/01/11","26","10","5","9615","2330.60","315.75"
"US","ND","01/01/11","26","10","5","146","0.00","0.00"
"US","ND","01/01/11","26","10","5","154","0.00","0.00"
"US","ND","01/01/11","26","10","5","1427","78.86","10.40"
"US","ND","01/01/11","26","10","5","2966","394.38","52.02"
"US","ND","01/01/11","26","10","5","6773","1429.09","194.45"
"US","ND","01/01/11","26","10","5","14619","3981.92","536.93"
"US","ND","01/01/11","26","10","5","358","0.00","0.00"
"US","ND","01/01/11","26","10","5","366","0.00","0.00"
"US","ND","01/01/11","26","10","5","2504","278.88","36.13"
"US","ND","01/01/11","26","10","5","4773","869.09","118.25"
"US","ND","01/01/11","26","10","5","8466","1951.43","264.97"
"US","ND","01/01/11","26","10","5","14850","4058.15","547.14"
"US","ND","01/01/11","26","20","0","192","0.00","0.00"
"US","ND","01/01/11","26","20","0","384","8.02","0.41"
"US","ND","01/01/11","26","20","0","961","65.88","11.03"
"US","ND","01/01/11","26","20","0","1923","210.18","28.73"
"US","ND","01/01/11","26","20","0","3846","587.46","85.65"
"US","ND","01/01/11","26","20","0","9615","2205.55","309.07"
"US","ND","01/01/11","26","20","0","146","0.00","0.00"
"US","ND","01/01/11","26","20","0","154","0.00","0.00"
"US","ND","01/01/11","26","20","0","1427","135.78","19.60"
"US","ND","01/01/11","26","20","0","2966","367.46","55.38"
"US","ND","01/01/11","26","20","0","6773","1352.50","193.75"
"US","ND","01/01/11","26","20","0","14619","3856.87","530.25"
"US","ND","01/01/11","26","20","0","358","5.42","0.00"
"US","ND","01/01/11","26","20","0","366","6.22","0.08"
"US","ND","01/01/11","26","20","0","2504","297.33","39.49"
"US","ND","01/01/11","26","20","0","4773","819.21","117.55"
"US","ND","01/01/11","26","20","0","8466","1826.54","258.28"
"US","ND","01/01/11","26","20","0","14850","3933.10","540.47"
"US","ND","01/01/11","26","20","1","192","0.00","0.00"
"US","ND","01/01/11","26","20","1","384","0.00","0.00"
"US","ND","01/01/11","26","20","1","961","51.48","8.41"
"US","ND","01/01/11","26","20","1","1923","188.83","26.11"
"US","ND","01/01/11","26","20","1","3846","551.88","80.75"
"US","ND","01/01/11","26","20","1","9615","2158.58","302.78"
"US","ND","01/01/11","26","20","1","146","0.00","0.00"
"US","ND","01/01/11","26","20","1","154","0.00","0.00"
"US","ND","01/01/11","26","20","1","1427","114.43","16.99"
"US","ND","01/01/11","26","20","1","2966","345.28","50.48"
"US","ND","01/01/11","26","20","1","6773","1312.65","188.33"
"US","ND","01/01/11","26","20","1","14619","3809.90","523.96"
"US","ND","01/01/11","26","20","1","358","0.00","0.00"
"US","ND","01/01/11","26","20","1","366","0.00","0.00"
"US","ND","01/01/11","26","20","1","2504","275.98","36.80"
"US","ND","01/01/11","26","20","1","4773","783.63","112.64"
"US","ND","01/01/11","26","20","1","8466","1786.69","252.83"
"US","ND","01/01/11","26","20","1","14850","3886.13","534.17"
"US","ND","01/01/11","26","20","2","192","0.00","0.00"
"US","ND","01/01/11","26","20","2","384","0.00","0.00"
"US","ND","01/01/11","26","20","2","961","37.25","5.79"
"US","ND","01/01/11","26","20","2","1923","167.49","23.49"
"US","ND","01/01/11","26","20","2","3846","516.31","75.86"
"US","ND","01/01/11","26","20","2","9615","2111.62","296.49"
"US","ND","01/01/11","26","20","2","146","0.00","0.00"
"US","ND","01/01/11","26","20","2","154","0.00","0.00"
"US","ND","01/01/11","26","20","2","1427","93.09","14.37"
"US","ND","01/01/11","26","20","2","2966","323.94","45.59"
"US","ND","01/01/11","26","20","2","6773","1272.81","182.91"
"US","ND","01/01/11","26","20","2","14619","3762.94","517.67"
"US","ND","01/01/11","26","20","2","358","0.00","0.00"
"US","ND","01/01/11","26","20","2","366","0.00","0.00"
"US","ND","01/01/11","26","20","2","2504","254.64","34.18"
"US","ND","01/01/11","26","20","2","4773","748.06","107.75"
"US","ND","01/01/11","26","20","2","8466","1746.85","247.41"
"US","ND","01/01/11","26","20","2","14850","3839.17","527.88"
"US","ND","01/01/11","26","20","3","192","0.00","0.00"
"US","ND","01/01/11","26","20","3","384","0.00","0.00"
"US","ND","01/01/11","26","20","3","961","23.02","3.17"
"US","ND","01/01/11","26","20","3","1923","146.14","20.88"
"US","ND","01/01/11","26","20","3","3846","480.73","70.96"
"US","ND","01/01/11","26","20","3","9615","2064.66","290.20"
"US","ND","01/01/11","26","20","3","146","0.00","0.00"
"US","ND","01/01/11","26","20","3","154","0.00","0.00"
"US","ND","01/01/11","26","20","3","1427","71.74","11.75"
"US","ND","01/01/11","26","20","3","2966","302.59","40.69"
"US","ND","01/01/11","26","20","3","6773","1232.96","177.49"
"US","ND","01/01/11","26","20","3","14619","3715.98","511.38"
"US","ND","01/01/11","26","20","3","358","0.00","0.00"
"US","ND","01/01/11","26","20","3","366","0.00","0.00"
"US","ND","01/01/11","26","20","3","2504","233.29","31.57"
"US","ND","01/01/11","26","20","3","4773","712.48","102.85"
"US","ND","01/01/11","26","20","3","8466","1707.00","241.99"
"US","ND","01/01/11","26","20","3","14850","3792.21","521.59"
"US","ND","01/01/11","26","20","5","192","0.00","0.00"
"US","ND","01/01/11","26","20","5","384","0.00","0.00"
"US","ND","01/01/11","26","20","5","961","0.00","0.00"
"US","ND","01/01/11","26","20","5","1923","103.45","15.64"
"US","ND","01/01/11","26","20","5","3846","409.58","61.17"
"US","ND","01/01/11","26","20","5","9615","1970.74","277.62"
"US","ND","01/01/11","26","20","5","146","0.00","0.00"
"US","ND","01/01/11","26","20","5","154","0.00","0.00"
"US","ND","01/01/11","26","20","5","1427","41.16","6.51"
"US","ND","01/01/11","26","20","5","2966","259.90","34.83"
"US","ND","01/01/11","26","20","5","6773","1153.27","166.64"
"US","ND","01/01/11","26","20","5","14619","3622.06","498.80"
"US","ND","01/01/11","26","20","5","358","0.00","0.00"
"US","ND","01/01/11","26","20","5","366","0.00","0.00"
"US","ND","01/01/11","26","20","5","2504","190.60","26.33"
"US","ND","01/01/11","26","20","5","4773","641.33","93.06"
"US","ND","01/01/11","26","20","5","8466","1627.31","231.15"
"US","ND","01/01/11","26","20","5","14850","3698.29","509.01"
"US","ND","01/01/11","26","30","0","192","11.12","0.00"
"US","ND","01/01/11","26","30","0","384","30.32","0.00"
"US","ND","01/01/11","26","30","0","961","115.69","0.00"
"US","ND","01/01/11","26","30","0","1923","311.52","0.00"
"US","ND","01/01/11","26","30","0","3846","808.76","0.00"
"US","ND","01/01/11","26","30","0","9615","2565.41","0.00"
"US","ND","01/01/11","26","30","0","146","6.52","0.00"
"US","ND","01/01/11","26","30","0","154","7.32","0.00"
"US","ND","01/01/11","26","30","0","1427","187.52","0.00"
"US","ND","01/01/11","26","30","0","2966","572.27","0.00"
"US","ND","01/01/11","26","30","0","6773","1628.32","0.00"
"US","ND","01/01/11","26","30","0","14619","4216.73","0.00"
"US","ND","01/01/11","26","30","0","358","27.72","0.00"
"US","ND","01/01/11","26","30","0","366","28.52","0.00"
"US","ND","01/01/11","26","30","0","2504","456.77","0.00"
"US","ND","01/01/11","26","30","0","4773","1068.32","0.00"
"US","ND","01/01/11","26","30","0","8466","2186.24","0.00"
"US","ND","01/01/11","26","30","0","14850","4296.69","0.00"
"US","ND","01/01/11","26","30","1","192","0.00","0.00"
"US","ND","01/01/11","26","30","1","384","16.09","0.00"
"US","ND","01/01/11","26","30","1","961","94.34","0.00"
"US","ND","01/01/11","26","30","1","1923","275.94","0.00"
"US","ND","01/01/11","26","30","1","3846","768.92","0.00"
"US","ND","01/01/11","26","30","1","9615","2518.45","0.00"
"US","ND","01/01/11","26","30","1","146","0.00","0.00"
"US","ND","01/01/11","26","30","1","154","0.00","0.00"
"US","ND","01/01/11","26","30","1","1427","164.24","0.00"
"US","ND","01/01/11","26","30","1","2966","536.69","0.00"
"US","ND","01/01/11","26","30","1","6773","1588.48","0.00"
"US","ND","01/01/11","26","30","1","14619","4169.77","0.00"
"US","ND","01/01/11","26","30","1","358","13.49","0.00"
"US","ND","01/01/11","26","30","1","366","14.29","0.00"
"US","ND","01/01/11","26","30","1","2504","421.19","0.00"
"US","ND","01/01/11","26","30","1","4773","1028.48","0.00"
"US","ND","01/01/11","26","30","1","8466","2139.28","0.00"
"US","ND","01/01/11","26","30","1","14850","4246.88","0.00"
"US","ND","01/01/11","26","30","2","192","0.00","0.00"
"US","ND","01/01/11","26","30","2","384","1.86","0.00"
"US","ND","01/01/11","26","30","2","961","73.00","0.00"
"US","ND","01/01/11","26","30","2","1923","240.37","0.00"
"US","ND","01/01/11","26","30","2","3846","729.07","0.00"
"US","ND","01/01/11","26","30","2","9615","2471.49","0.00"
"US","ND","01/01/11","26","30","2","146","0.00","0.00"
"US","ND","01/01/11","26","30","2","154","0.00","0.00"
"US","ND","01/01/11","26","30","2","1427","142.90","0.00"
"US","ND","01/01/11","26","30","2","2966","501.12","0.00"
"US","ND","01/01/11","26","30","2","6773","1548.63","0.00"
"US","ND","01/01/11","26","30","2","14619","4122.81","0.00"
"US","ND","01/01/11","26","30","2","358","0.00","0.00"
"US","ND","01/01/11","26","30","2","366","0.06","0.00"
"US","ND","01/01/11","26","30","2","2504","385.62","0.00"
"US","ND","01/01/11","26","30","2","4773","988.63","0.00"
"US","ND","01/01/11","26","30","2","8466","2092.32","0.00"
"US","ND","01/01/11","26","30","2","14850","4199.04","0.00"
"US","ND","01/01/11","26","30","3","192","0.00","0.00"
"US","ND","01/01/11","26","30","3","384","0.00","0.00"
"US","ND","01/01/11","26","30","3","961","51.65","0.00"
"US","ND","01/01/11","26","30","3","1923","204.79","0.00"
"US","ND","01/01/11","26","30","3","3846","689.23","0.00"
"US","ND","01/01/11","26","30","3","9615","2424.53","0.00"
"US","ND","01/01/11","26","30","3","146","0.00","0.00"
"US","ND","01/01/11","26","30","3","154","0.00","0.00"
"US","ND","01/01/11","26","30","3","1427","121.55","0.00"
"US","ND","01/01/11","26","30","3","2966","465.54","0.00"
"US","ND","01/01/11","26","30","3","6773","1508.79","0.00"
"US","ND","01/01/11","26","30","3","14619","4075.85","0.00"
"US","ND","01/01/11","26","30","3","358","0.00","0.00"
"US","ND","01/01/11","26","30","3","366","0.00","0.00"
"US","ND","01/01/11","26","30","3","2504","350.04","0.00"
"US","ND","01/01/11","26","30","3","4773","948.79","0.00"
"US","ND","01/01/11","26","30","3","8466","2045.36","0.00"
"US","ND","01/01/11","26","30","3","14850","4152.08","0.00"
"US","ND","01/01/11","26","30","5","192","0.00","0.00"
"US","ND","01/01/11","26","30","5","384","0.00","0.00"
"US","ND","01/01/11","26","30","5","961","16.87","0.00"
"US","ND","01/01/11","26","30","5","1923","153.26","0.00"
"US","ND","01/01/11","26","30","5","3846","614.38","0.00"
"US","ND","01/01/11","26","30","5","9615","2330.60","0.00"
"US","ND","01/01/11","26","30","5","146","0.00","0.00"
"US","ND","01/01/11","26","30","5","154","0.00","0.00"
"US","ND","01/01/11","26","30","5","1427","78.86","0.00"
"US","ND","01/01/11","26","30","5","2966","394.38","0.00"
"US","ND","01/01/11","26","30","5","6773","1429.09","0.00"
"US","ND","01/01/11","26","30","5","14619","3981.92","0.00"
"US","ND","01/01/11","26","30","5","358","0.00","0.00"
"US","ND","01/01/11","26","30","5","366","0.00","0.00"
"US","ND","01/01/11","26","30","5","2504","278.88","0.00"
"US","ND","01/01/11","26","30","5","4773","869.09","0.00"
"US","ND","01/01/11","26","30","5","8466","1951.43","0.00"
"US","ND","01/01/11","26","30","5","14850","4058.15","0.00"
"US","NE","01/01/11","26","10","0","192","11.12","5.92"
"US","NE","01/01/11","26","10","0","384","30.32","12.78"
"US","NE","01/01/11","26","10","0","961","115.69","37.84"
"US","NE","01/01/11","26","10","0","1923","311.52","102.31"
"US","NE","01/01/11","26","10","0","3846","808.76","233.84"
"US","NE","01/01/11","26","10","0","9615","2565.41","628.44"
"US","NE","01/01/11","26","10","1","192","0.00","1.38"
"US","NE","01/01/11","26","10","1","384","16.09","8.24"
"US","NE","01/01/11","26","10","1","961","94.34","33.30"
"US","NE","01/01/11","26","10","1","1923","275.94","97.77"
"US","NE","01/01/11","26","10","1","3846","768.92","229.30"
"US","NE","01/01/11","26","10","1","9615","2518.45","623.90"
"US","NE","01/01/11","26","10","2","192","0.00","0.00"
"US","NE","01/01/11","26","10","2","384","1.86","3.70"
"US","NE","01/01/11","26","10","2","961","73.00","28.76"
"US","NE","01/01/11","26","10","2","1923","240.37","93.23"
"US","NE","01/01/11","26","10","2","3846","729.07","224.76"
"US","NE","01/01/11","26","10","2","9615","2471.49","619.36"
"US","NE","01/01/11","26","10","3","192","0.00","0.00"
"US","NE","01/01/11","26","10","3","384","0.00","0.00"
"US","NE","01/01/11","26","10","3","961","51.65","24.22"
"US","NE","01/01/11","26","10","3","1923","204.79","88.69"
"US","NE","01/01/11","26","10","3","3846","689.23","220.22"
"US","NE","01/01/11","26","10","3","9615","2424.53","614.82"
"US","NE","01/01/11","26","10","5","192","0.00","0.00"
"US","NE","01/01/11","26","10","5","384","0.00","0.00"
"US","NE","01/01/11","26","10","5","961","16.87","15.15"
"US","NE","01/01/11","26","10","5","1923","153.26","79.61"
"US","NE","01/01/11","26","10","5","3846","614.38","211.15"
"US","NE","01/01/11","26","10","5","9615","2330.60","605.75"
"US","NE","01/01/11","26","20","0","192","0.00","4.99"
"US","NE","01/01/11","26","20","0","384","8.02","11.84"
"US","NE","01/01/11","26","20","0","961","65.88","32.44"
"US","NE","01/01/11","26","20","0","1923","210.18","75.73"
"US","NE","01/01/11","26","20","0","3846","587.46","204.61"
"US","NE","01/01/11","26","20","0","9615","2205.55","599.21"
"US","NE","01/01/11","26","20","1","192","0.00","0.45"
"US","NE","01/01/11","26","20","1","384","0.00","7.31"
"US","NE","01/01/11","26","20","1","961","51.48","27.90"
"US","NE","01/01/11","26","20","1","1923","188.83","71.19"
"US","NE","01/01/11","26","20","1","3846","551.88","200.07"
"US","NE","01/01/11","26","20","1","9615","2158.58","594.67"
"US","NE","01/01/11","26","20","2","192","0.00","0.00"
"US","NE","01/01/11","26","20","2","384","0.00","2.77"
"US","NE","01/01/11","26","20","2","961","37.25","23.37"
"US","NE","01/01/11","26","20","2","1923","167.49","66.65"
"US","NE","01/01/11","26","20","2","3846","516.31","195.54"
"US","NE","01/01/11","26","20","2","9615","2111.62","590.14"
"US","NE","01/01/11","26","20","3","192","0.00","0.00"
"US","NE","01/01/11","26","20","3","384","0.00","0.00"
"US","NE","01/01/11","26","20","3","961","23.02","18.83"
"US","NE","01/01/11","26","20","3","1923","146.14","62.11"
"US","NE","01/01/11","26","20","3","3846","480.73","191.00"
"US","NE","01/01/11","26","20","3","9615","2064.66","585.60"
"US","NE","01/01/11","26","20","5","192","0.00","0.00"
"US","NE","01/01/11","26","20","5","384","0.00","0.00"
"US","NE","01/01/11","26","20","5","961","0.00","9.75"
"US","NE","01/01/11","26","20","5","1923","103.45","53.04"
"US","NE","01/01/11","26","20","5","3846","409.58","181.92"
"US","NE","01/01/11","26","20","5","9615","1970.74","576.52"
"US","NE","01/01/11","26","30","0","192","11.12","5.92"
"US","NE","01/01/11","26","30","0","384","30.32","12.78"
"US","NE","01/01/11","26","30","0","961","115.69","37.84"
"US","NE","01/01/11","26","30","0","1923","311.52","102.31"
"US","NE","01/01/11","26","30","0","3846","808.76","233.84"
"US","NE","01/01/11","26","30","0","9615","2565.41","628.44"
"US","NE","01/01/11","26","30","1","192","0.00","1.38"
"US","NE","01/01/11","26","30","1","384","16.09","8.24"
"US","NE","01/01/11","26","30","1","961","94.34","33.30"
"US","NE","01/01/11","26","30","1","1923","275.94","97.77"
"US","NE","01/01/11","26","30","1","3846","768.92","229.30"
"US","NE","01/01/11","26","30","1","9615","2518.45","623.90"
"US","NE","01/01/11","26","30","2","192","0.00","0.00"
