"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","NM","01/01/15","26","20","2","950","31.15","5.35"
"US","NM","01/01/15","26","20","2","1258","61.95","15.27"
"US","NM","01/01/15","26","20","3","192","0.00","0.00"
"US","NM","01/01/15","26","20","3","384","0.00","0.00"
"US","NM","01/01/15","26","20","3","961","16.87","2.87"
"US","NM","01/01/15","26","20","3","1923","134.12","39.71"
"US","NM","01/01/15","26","20","3","3846","439.87","133.94"
"US","NM","01/01/15","26","20","3","9615","1972.33","416.62"
"US","NM","01/01/15","26","20","3","84","0.00","0.00"
"US","NM","01/01/15","26","20","3","92","0.00","0.00"
"US","NM","01/01/15","26","20","3","304","0.00","0.00"
"US","NM","01/01/15","26","20","3","516","0.00","0.00"
"US","NM","01/01/15","26","20","3","708","0.00","0.00"
"US","NM","01/01/15","26","20","3","327","0.00","0.00"
"US","NM","01/01/15","26","20","3","335","0.00","0.00"
"US","NM","01/01/15","26","20","3","642","0.00","0.00"
"US","NM","01/01/15","26","20","3","950","15.77","2.68"
"US","NM","01/01/15","26","20","3","1258","46.57","10.29"
"US","NM","01/01/15","26","20","5","192","0.00","0.00"
"US","NM","01/01/15","26","20","5","384","0.00","0.00"
"US","NM","01/01/15","26","20","5","961","0.00","0.00"
"US","NM","01/01/15","26","20","5","1923","87.97","24.83"
"US","NM","01/01/15","26","20","5","3846","376.42","118.86"
"US","NM","01/01/15","26","20","5","9615","1886.18","401.54"
"US","NM","01/01/15","26","20","5","84","0.00","0.00"
"US","NM","01/01/15","26","20","5","92","0.00","0.00"
"US","NM","01/01/15","26","20","5","304","0.00","0.00"
"US","NM","01/01/15","26","20","5","516","0.00","0.00"
"US","NM","01/01/15","26","20","5","708","0.00","0.00"
"US","NM","01/01/15","26","20","5","327","0.00","0.00"
"US","NM","01/01/15","26","20","5","335","0.00","0.00"
"US","NM","01/01/15","26","20","5","642","0.00","0.00"
"US","NM","01/01/15","26","20","5","950","0.00","0.00"
"US","NM","01/01/15","26","20","5","1258","15.80","2.69"
"US","NM","01/01/15","26","30","0","192","10.35","0.00"
"US","NM","01/01/15","26","30","0","384","29.55","0.00"
"US","NM","01/01/15","26","30","0","961","113.14","0.00"
"US","NM","01/01/15","26","30","0","1923","296.86","0.00"
"US","NM","01/01/15","26","30","0","3846","785.62","0.00"
"US","NM","01/01/15","26","30","0","9615","2513.23","0.00"
"US","NM","01/01/15","26","30","0","84","0.00","0.00"
"US","NM","01/01/15","26","30","0","92","0.35","0.00"
"US","NM","01/01/15","26","30","0","304","21.55","0.00"
"US","NM","01/01/15","26","30","0","516","46.39","0.00"
"US","NM","01/01/15","26","30","0","708","75.19","0.00"
"US","NM","01/01/15","26","30","0","327","23.85","0.00"
"US","NM","01/01/15","26","30","0","335","24.65","0.00"
"US","NM","01/01/15","26","30","0","642","65.29","0.00"
"US","NM","01/01/15","26","30","0","950","111.49","0.00"
"US","NM","01/01/15","26","30","0","1258","157.69","0.00"
"US","NM","01/01/15","26","30","1","192","0.00","0.00"
"US","NM","01/01/15","26","30","1","384","14.17","0.00"
"US","NM","01/01/15","26","30","1","961","90.06","0.00"
"US","NM","01/01/15","26","30","1","1923","258.39","0.00"
"US","NM","01/01/15","26","30","1","3846","742.54","0.00"
"US","NM","01/01/15","26","30","1","9615","2462.46","0.00"
"US","NM","01/01/15","26","30","1","84","0.00","0.00"
"US","NM","01/01/15","26","30","1","92","0.00","0.00"
"US","NM","01/01/15","26","30","1","304","6.17","0.00"
"US","NM","01/01/15","26","30","1","516","27.37","0.00"
"US","NM","01/01/15","26","30","1","708","52.11","0.00"
"US","NM","01/01/15","26","30","1","327","8.47","0.00"
"US","NM","01/01/15","26","30","1","335","9.27","0.00"
"US","NM","01/01/15","26","30","1","642","42.21","0.00"
"US","NM","01/01/15","26","30","1","950","88.41","0.00"
"US","NM","01/01/15","26","30","1","1258","134.61","0.00"
"US","NM","01/01/15","26","30","2","192","0.00","0.00"
"US","NM","01/01/15","26","30","2","384","0.00","0.00"
"US","NM","01/01/15","26","30","2","961","66.99","0.00"
"US","NM","01/01/15","26","30","2","1923","219.93","0.00"
"US","NM","01/01/15","26","30","2","3846","700.68","0.00"
"US","NM","01/01/15","26","30","2","9615","2411.69","0.00"
"US","NM","01/01/15","26","30","2","84","0.00","0.00"
"US","NM","01/01/15","26","30","2","92","0.00","0.00"
"US","NM","01/01/15","26","30","2","304","0.00","0.00"
"US","NM","01/01/15","26","30","2","516","11.98","0.00"
"US","NM","01/01/15","26","30","2","708","31.18","0.00"
"US","NM","01/01/15","26","30","2","327","0.00","0.00"
"US","NM","01/01/15","26","30","2","335","0.00","0.00"
"US","NM","01/01/15","26","30","2","642","24.58","0.00"
"US","NM","01/01/15","26","30","2","950","65.34","0.00"
"US","NM","01/01/15","26","30","2","1258","111.54","0.00"
"US","NM","01/01/15","26","30","3","192","0.00","0.00"
"US","NM","01/01/15","26","30","3","384","0.00","0.00"
"US","NM","01/01/15","26","30","3","961","43.91","0.00"
"US","NM","01/01/15","26","30","3","1923","188.21","0.00"
"US","NM","01/01/15","26","30","3","3846","662.22","0.00"
"US","NM","01/01/15","26","30","3","9615","2360.92","0.00"
"US","NM","01/01/15","26","30","3","84","0.00","0.00"
"US","NM","01/01/15","26","30","3","92","0.00","0.00"
"US","NM","01/01/15","26","30","3","304","0.00","0.00"
"US","NM","01/01/15","26","30","3","516","0.00","0.00"
"US","NM","01/01/15","26","30","3","708","15.80","0.00"
"US","NM","01/01/15","26","30","3","327","0.00","0.00"
"US","NM","01/01/15","26","30","3","335","0.00","0.00"
"US","NM","01/01/15","26","30","3","642","9.20","0.00"
"US","NM","01/01/15","26","30","3","950","42.26","0.00"
"US","NM","01/01/15","26","30","3","1258","88.46","0.00"
"US","NM","01/01/15","26","30","5","192","0.00","0.00"
"US","NM","01/01/15","26","30","5","384","0.00","0.00"
"US","NM","01/01/15","26","30","5","961","10.33","0.00"
"US","NM","01/01/15","26","30","5","1923","142.06","0.00"
"US","NM","01/01/15","26","30","5","3846","585.30","0.00"
"US","NM","01/01/15","26","30","5","9615","2259.38","0.00"
"US","NM","01/01/15","26","30","5","84","0.00","0.00"
"US","NM","01/01/15","26","30","5","92","0.00","0.00"
"US","NM","01/01/15","26","30","5","304","0.00","0.00"
"US","NM","01/01/15","26","30","5","516","0.00","0.00"
"US","NM","01/01/15","26","30","5","708","0.00","0.00"
"US","NM","01/01/15","26","30","5","327","0.00","0.00"
"US","NM","01/01/15","26","30","5","335","0.00","0.00"
"US","NM","01/01/15","26","30","5","642","0.00","0.00"
"US","NM","01/01/15","26","30","5","950","9.23","0.00"
"US","NM","01/01/15","26","30","5","1258","42.31","0.00"
"US","NV","01/01/15","26","10","0","192","10.35","0.00"
"US","NV","01/01/15","26","10","0","384","29.55","0.00"
"US","NV","01/01/15","26","10","0","961","113.14","0.00"
"US","NV","01/01/15","26","10","0","1923","296.86","0.00"
"US","NV","01/01/15","26","10","0","3846","785.62","0.00"
"US","NV","01/01/15","26","10","0","9615","2513.23","0.00"
"US","NV","01/01/15","26","10","1","192","0.00","0.00"
"US","NV","01/01/15","26","10","1","384","14.17","0.00"
"US","NV","01/01/15","26","10","1","961","90.06","0.00"
"US","NV","01/01/15","26","10","1","1923","258.39","0.00"
"US","NV","01/01/15","26","10","1","3846","742.54","0.00"
"US","NV","01/01/15","26","10","1","9615","2462.46","0.00"
"US","NV","01/01/15","26","10","2","192","0.00","0.00"
"US","NV","01/01/15","26","10","2","384","0.00","0.00"
"US","NV","01/01/15","26","10","2","961","66.99","0.00"
"US","NV","01/01/15","26","10","2","1923","219.93","0.00"
"US","NV","01/01/15","26","10","2","3846","700.68","0.00"
"US","NV","01/01/15","26","10","2","9615","2411.69","0.00"
"US","NV","01/01/15","26","10","3","192","0.00","0.00"
"US","NV","01/01/15","26","10","3","384","0.00","0.00"
"US","NV","01/01/15","26","10","3","961","43.91","0.00"
"US","NV","01/01/15","26","10","3","1923","188.21","0.00"
"US","NV","01/01/15","26","10","3","3846","662.22","0.00"
"US","NV","01/01/15","26","10","3","9615","2360.92","0.00"
"US","NV","01/01/15","26","10","5","192","0.00","0.00"
"US","NV","01/01/15","26","10","5","384","0.00","0.00"
"US","NV","01/01/15","26","10","5","961","10.33","0.00"
"US","NV","01/01/15","26","10","5","1923","142.06","0.00"
"US","NV","01/01/15","26","10","5","3846","585.30","0.00"
"US","NV","01/01/15","26","10","5","9615","2259.38","0.00"
"US","NV","01/01/15","26","20","0","192","0.00","0.00"
"US","NV","01/01/15","26","20","0","384","5.32","0.00"
"US","NV","01/01/15","26","20","0","961","63.02","0.00"
"US","NV","01/01/15","26","20","0","1923","203.35","0.00"
"US","NV","01/01/15","26","20","0","3846","555.25","0.00"
"US","NV","01/01/15","26","20","0","9615","2122.60","0.00"
"US","NV","01/01/15","26","20","1","192","0.00","0.00"
"US","NV","01/01/15","26","20","1","384","0.00","0.00"
"US","NV","01/01/15","26","20","1","961","47.64","0.00"
"US","NV","01/01/15","26","20","1","1923","180.28","0.00"
"US","NV","01/01/15","26","20","1","3846","516.79","0.00"
"US","NV","01/01/15","26","20","1","9615","2071.83","0.00"
"US","NV","01/01/15","26","20","2","192","0.00","0.00"
"US","NV","01/01/15","26","20","2","384","0.00","0.00"
"US","NV","01/01/15","26","20","2","961","32.25","0.00"
"US","NV","01/01/15","26","20","2","1923","157.20","0.00"
"US","NV","01/01/15","26","20","2","3846","478.33","0.00"
"US","NV","01/01/15","26","20","2","9615","2021.07","0.00"
"US","NV","01/01/15","26","20","3","192","0.00","0.00"
"US","NV","01/01/15","26","20","3","384","0.00","0.00"
"US","NV","01/01/15","26","20","3","961","16.87","0.00"
"US","NV","01/01/15","26","20","3","1923","134.12","0.00"
"US","NV","01/01/15","26","20","3","3846","439.87","0.00"
"US","NV","01/01/15","26","20","3","9615","1972.33","0.00"
"US","NV","01/01/15","26","20","5","192","0.00","0.00"
"US","NV","01/01/15","26","20","5","384","0.00","0.00"
"US","NV","01/01/15","26","20","5","961","0.00","0.00"
"US","NV","01/01/15","26","20","5","1923","87.97","0.00"
"US","NV","01/01/15","26","20","5","3846","376.42","0.00"
"US","NV","01/01/15","26","20","5","9615","1886.18","0.00"
"US","NV","01/01/15","26","30","0","192","10.35","0.00"
"US","NV","01/01/15","26","30","0","384","29.55","0.00"
"US","NV","01/01/15","26","30","0","961","113.14","0.00"
"US","NV","01/01/15","26","30","0","1923","296.86","0.00"
"US","NV","01/01/15","26","30","0","3846","785.62","0.00"
"US","NV","01/01/15","26","30","0","9615","2513.23","0.00"
"US","NV","01/01/15","26","30","1","192","0.00","0.00"
"US","NV","01/01/15","26","30","1","384","14.17","0.00"
"US","NV","01/01/15","26","30","1","961","90.06","0.00"
"US","NV","01/01/15","26","30","1","1923","258.39","0.00"
"US","NV","01/01/15","26","30","1","3846","742.54","0.00"
"US","NV","01/01/15","26","30","1","9615","2462.46","0.00"
"US","NV","01/01/15","26","30","2","192","0.00","0.00"
"US","NV","01/01/15","26","30","2","384","0.00","0.00"
"US","NV","01/01/15","26","30","2","961","66.99","0.00"
"US","NV","01/01/15","26","30","2","1923","219.93","0.00"
"US","NV","01/01/15","26","30","2","3846","700.68","0.00"
"US","NV","01/01/15","26","30","2","9615","2411.69","0.00"
"US","NV","01/01/15","26","30","3","192","0.00","0.00"
"US","NV","01/01/15","26","30","3","384","0.00","0.00"
"US","NV","01/01/15","26","30","3","961","43.91","0.00"
"US","NV","01/01/15","26","30","3","1923","188.21","0.00"
"US","NV","01/01/15","26","30","3","3846","662.22","0.00"
"US","NV","01/01/15","26","30","3","9615","2360.92","0.00"
"US","NV","01/01/15","26","30","5","192","0.00","0.00"
"US","NV","01/01/15","26","30","5","384","0.00","0.00"
"US","NV","01/01/15","26","30","5","961","10.33","0.00"
"US","NV","01/01/15","26","30","5","1923","142.06","0.00"
"US","NV","01/01/15","26","30","5","3846","585.30","0.00"
"US","NV","01/01/15","26","30","5","9615","2259.38","0.00"
"US","NY","01/01/15","26","10","0","192","10.35","0.00"
"US","NY","01/01/15","26","10","0","384","29.55","4.05"
"US","NY","01/01/15","26","10","0","961","113.14","31.63"
"US","NY","01/01/15","26","10","0","1923","296.86","92.91"
"US","NY","01/01/15","26","10","0","3846","785.62","217.98"
"US","NY","01/01/15","26","10","0","9615","2513.23","662.25"
"US","NY","01/01/15","26","10","0","319","23.05","1.45"
"US","NY","01/01/15","26","10","0","327","23.85","1.77"
"US","NY","01/01/15","26","10","0","450","36.49","6.69"
"US","NY","01/01/15","26","10","0","533","48.94","10.01"
"US","NY","01/01/15","26","10","0","817","91.54","23.13"
"US","NY","01/01/15","26","10","0","3066","582.61","166.63"
"US","NY","01/01/15","26","10","0","3679","738.86","206.88"
"US","NY","01/01/15","26","10","0","4089","853.66","235.34"
"US","NY","01/01/15","26","10","0","6133","1425.98","399.09"
"US","NY","01/01/15","26","10","0","8177","2038.69","547.85"
"US","NY","01/01/15","26","10","0","10219","2712.55","711.47"
"US","NY","01/01/15","26","10","0","40875","14473.36","2966.93"
"US","NY","01/01/15","26","10","0","42921","15283.57","4160.46"
"US","NY","01/01/15","26","10","0","12264","3387.40","864.03"
"US","NY","01/01/15","26","10","0","14308","4061.92","1014.26"
"US","NY","01/01/15","26","10","0","81752","30660.65","21885.61"
"US","NY","01/01/15","26","10","0","83798","31470.86","22888.56"
"US","NY","01/01/15","26","10","1","192","0.00","0.00"
"US","NY","01/01/15","26","10","1","384","14.17","2.51"
"US","NY","01/01/15","26","10","1","961","90.06","29.36"
"US","NY","01/01/15","26","10","1","1923","258.39","90.43"
"US","NY","01/01/15","26","10","1","3846","742.54","215.43"
"US","NY","01/01/15","26","10","1","9615","2462.46","659.11"
"US","NY","01/01/15","26","10","1","319","7.67","0.00"
"US","NY","01/01/15","26","10","1","327","8.47","0.23"
"US","NY","01/01/15","26","10","1","450","20.77","5.15"
"US","NY","01/01/15","26","10","1","533","29.07","8.47"
"US","NY","01/01/15","26","10","1","817","68.46","21.07"
"US","NY","01/01/15","26","10","1","3066","544.14","164.15"
"US","NY","01/01/15","26","10","1","3679","697.39","204.32"
"US","NY","01/01/15","26","10","1","4089","810.58","232.42"
"US","NY","01/01/15","26","10","1","6133","1382.90","395.98"
"US","NY","01/01/15","26","10","1","8177","1987.92","545.10"
"US","NY","01/01/15","26","10","1","10219","2661.78","708.34"
"US","NY","01/01/15","26","10","1","40875","14412.43","2964.11"
"US","NY","01/01/15","26","10","1","42921","15222.65","4156.76"
"US","NY","01/01/15","26","10","1","12264","3336.63","861.20"
"US","NY","01/01/15","26","10","1","14308","4011.15","1011.43"
"US","NY","01/01/15","26","10","1","81752","30599.72","21866.76"
"US","NY","01/01/15","26","10","1","83798","31409.94","22869.71"
"US","NY","01/01/15","26","10","2","192","0.00","0.00"
"US","NY","01/01/15","26","10","2","384","0.00","0.98"
"US","NY","01/01/15","26","10","2","961","66.99","27.09"
"US","NY","01/01/15","26","10","2","1923","219.93","87.95"
"US","NY","01/01/15","26","10","2","3846","700.68","212.87"
"US","NY","01/01/15","26","10","2","9615","2411.69","655.98"
"US","NY","01/01/15","26","10","2","319","0.00","0.00"
"US","NY","01/01/15","26","10","2","327","0.00","0.00"
"US","NY","01/01/15","26","10","2","450","5.38","3.62"
"US","NY","01/01/15","26","10","2","533","13.68","6.94"
"US","NY","01/01/15","26","10","2","817","45.39","19.05"
"US","NY","01/01/15","26","10","2","3066","505.68","161.67"
"US","NY","01/01/15","26","10","2","3679","658.93","201.76"
"US","NY","01/01/15","26","10","2","4089","767.51","229.51"
"US","NY","01/01/15","26","10","2","6133","1339.83","392.88"
"US","NY","01/01/15","26","10","2","8177","1937.15","542.35"
"US","NY","01/01/15","26","10","2","10219","2611.01","705.20"
"US","NY","01/01/15","26","10","2","40875","14351.51","2961.28"
"US","NY","01/01/15","26","10","2","42921","15161.73","4153.06"
"US","NY","01/01/15","26","10","2","12264","3285.86","858.37"
"US","NY","01/01/15","26","10","2","14308","3960.38","1008.61"
"US","NY","01/01/15","26","10","2","81752","30538.80","21847.91"
"US","NY","01/01/15","26","10","2","83798","31349.02","22850.85"
"US","NY","01/01/15","26","10","3","192","0.00","0.00"
"US","NY","01/01/15","26","10","3","384","0.00","0.00"
"US","NY","01/01/15","26","10","3","961","43.91","24.82"
"US","NY","01/01/15","26","10","3","1923","188.21","85.47"
"US","NY","01/01/15","26","10","3","3846","662.22","210.31"
"US","NY","01/01/15","26","10","3","9615","2360.92","652.84"
"US","NY","01/01/15","26","10","3","319","0.00","0.00"
"US","NY","01/01/15","26","10","3","327","0.00","0.00"
"US","NY","01/01/15","26","10","3","450","0.00","2.08"
"US","NY","01/01/15","26","10","3","533","0.00","5.40"
"US","NY","01/01/15","26","10","3","817","26.70","17.24"
"US","NY","01/01/15","26","10","3","3066","467.22","159.19"
"US","NY","01/01/15","26","10","3","3679","620.47","199.20"
"US","NY","01/01/15","26","10","3","4089","724.43","226.59"
"US","NY","01/01/15","26","10","3","6133","1296.75","389.77"
"US","NY","01/01/15","26","10","3","8177","1886.38","539.60"
"US","NY","01/01/15","26","10","3","10219","2560.24","702.07"
"US","NY","01/01/15","26","10","3","40875","14290.59","2958.45"
"US","NY","01/01/15","26","10","3","42921","15100.80","4149.36"
"US","NY","01/01/15","26","10","3","12264","3235.09","855.55"
"US","NY","01/01/15","26","10","3","14308","3909.61","1005.78"
"US","NY","01/01/15","26","10","3","81752","30477.88","21829.05"
"US","NY","01/01/15","26","10","3","83798","31288.09","22832.00"
"US","NY","01/01/15","26","10","5","192","0.00","0.00"
"US","NY","01/01/15","26","10","5","384","0.00","0.00"
"US","NY","01/01/15","26","10","5","961","10.33","20.55"
"US","NY","01/01/15","26","10","5","1923","142.06","80.50"
"US","NY","01/01/15","26","10","5","3846","585.30","205.19"
"US","NY","01/01/15","26","10","5","9615","2259.38","646.57"
"US","NY","01/01/15","26","10","5","319","0.00","0.00"
"US","NY","01/01/15","26","10","5","327","0.00","0.00"
"US","NY","01/01/15","26","10","5","450","0.00","0.00"
"US","NY","01/01/15","26","10","5","533","0.00","2.32"
"US","NY","01/01/15","26","10","5","817","0.00","13.77"
"US","NY","01/01/15","26","10","5","3066","390.30","154.23"
"US","NY","01/01/15","26","10","5","3679","543.55","194.09"
"US","NY","01/01/15","26","10","5","4089","646.05","221.35"
"US","NY","01/01/15","26","10","5","6133","1210.60","383.55"
"US","NY","01/01/15","26","10","5","8177","1784.84","534.10"
"US","NY","01/01/15","26","10","5","10219","2458.70","695.80"
"US","NY","01/01/15","26","10","5","40875","14168.74","2952.80"
"US","NY","01/01/15","26","10","5","42921","14978.96","4141.96"
"US","NY","01/01/15","26","10","5","12264","3133.55","849.89"
"US","NY","01/01/15","26","10","5","14308","3808.07","1000.13"
