country,province,date,pay_periods,filing_status,allowance,gross_income,federal_deduction,provincial_deduction
US,WA,01/01/10,26,10,2,1923,228.59,0.00
US,WA,01/01/10,26,10,2,3846,734.24,0.00
US,WA,01/01/10,26,10,2,9615,2481.84,0.00
US,WA,01/01/10,26,10,3,192,0.00,0.00
US,WA,01/01/10,26,10,3,384,0.00,0.00
US,WA,01/01/10,26,10,3,961,37.66,0.00
US,WA,01/01/10,26,10,3,1923,193.49,0.00
US,WA,01/01/10,26,10,3,3846,694.93,0.00
US,WA,01/01/10,26,10,3,9615,2435.52,0.00
US,WA,01/01/10,26,10,5,192,0.00,0.00
US,WA,01/01/10,26,10,5,384,0.00,0.00
US,WA,01/01/10,26,10,5,961,2.64,0.00
US,WA,01/01/10,26,10,5,1923,139.84,0.00
US,WA,01/01/10,26,10,5,3846,614.85,0.00
US,WA,01/01/10,26,10,5,9615,2342.86,0.00
US,WA,01/01/10,26,20,0,192,0.00,0.00
US,WA,01/01/10,26,20,0,384,0.00,0.00
US,WA,01/01/10,26,20,0,961,44.15,0.00
US,WA,01/01/10,26,20,0,1923,188.45,0.00
US,WA,01/01/10,26,20,0,3846,574.73,0.00
US,WA,01/01/10,26,20,0,9615,2220.01,0.00
US,WA,01/01/10,26,20,1,192,0.00,0.00
US,WA,01/01/10,26,20,1,384,0.00,0.00
US,WA,01/01/10,26,20,1,961,29.18,0.00
US,WA,01/01/10,26,20,1,1923,167.39,0.00
US,WA,01/01/10,26,20,1,3846,536.82,0.00
US,WA,01/01/10,26,20,1,9615,2173.68,0.00
US,WA,01/01/10,26,20,2,192,0.00,0.00
US,WA,01/01/10,26,20,2,384,0.00,0.00
US,WA,01/01/10,26,20,2,961,15.14,0.00
US,WA,01/01/10,26,20,2,1923,146.33,0.00
US,WA,01/01/10,26,20,2,3846,499.96,0.00
US,WA,01/01/10,26,20,2,9615,2127.35,0.00
US,WA,01/01/10,26,20,3,192,0.00,0.00
US,WA,01/01/10,26,20,3,384,0.00,0.00
US,WA,01/01/10,26,20,3,961,1.10,0.00
US,WA,01/01/10,26,20,3,1923,125.28,0.00
US,WA,01/01/10,26,20,3,3846,464.87,0.00
US,WA,01/01/10,26,20,3,9615,2081.03,0.00
US,WA,01/01/10,26,20,5,192,0.00,0.00
US,WA,01/01/10,26,20,5,384,0.00,0.00
US,WA,01/01/10,26,20,5,961,0.00,0.00
US,WA,01/01/10,26,20,5,1923,83.16,0.00
US,WA,01/01/10,26,20,5,3846,394.67,0.00
US,WA,01/01/10,26,20,5,9615,1988.37,0.00
US,WV,01/01/10,26,10,0,192,0.00,6.00
US,WV,01/01/10,26,10,0,384,15.13,12.00
US,WV,01/01/10,26,10,0,961,100.83,35.00
US,WV,01/01/10,26,10,0,1923,298.78,84.00
US,WV,01/01/10,26,10,0,3846,812.85,207.00
US,WV,01/01/10,26,10,0,9615,2574.50,582.00
US,WV,01/01/10,26,10,1,192,0.00,3.00
US,WV,01/01/10,26,10,1,384,1.09,9.00
US,WV,01/01/10,26,10,1,961,79.78,32.00
US,WV,01/01/10,26,10,1,1923,263.68,79.00
US,WV,01/01/10,26,10,1,3846,773.54,202.00
US,WV,01/01/10,26,10,1,9615,2528.17,577.00
US,WV,01/01/10,26,10,2,192,0.00,1.00
US,WV,01/01/10,26,10,2,384,0.00,7.00
US,WV,01/01/10,26,10,2,961,58.72,28.00
US,WV,01/01/10,26,10,2,1923,228.59,74.00
US,WV,01/01/10,26,10,2,3846,734.24,197.00
US,WV,01/01/10,26,10,2,9615,2481.84,572.00
US,WV,01/01/10,26,10,3,192,0.00,0.00
US,WV,01/01/10,26,10,3,384,0.00,5.00
US,WV,01/01/10,26,10,3,961,37.66,25.00
US,WV,01/01/10,26,10,3,1923,193.49,70.00
US,WV,01/01/10,26,10,3,3846,694.93,192.00
US,WV,01/01/10,26,10,3,9615,2435.52,567.00
US,WV,01/01/10,26,10,5,192,0.00,0.00
US,WV,01/01/10,26,10,5,384,0.00,0.00
US,WV,01/01/10,26,10,5,961,2.64,19.00
US,WV,01/01/10,26,10,5,1923,139.84,61.00
US,WV,01/01/10,26,10,5,3846,614.85,182.00
US,WV,01/01/10,26,10,5,9615,2342.86,557.00
US,WV,01/01/10,26,20,0,192,0.00,6.00
US,WV,01/01/10,26,20,0,384,0.00,13.00
US,WV,01/01/10,26,20,0,961,44.15,39.00
US,WV,01/01/10,26,20,0,1923,188.45,99.00
US,WV,01/01/10,26,20,0,3846,574.73,224.00
US,WV,01/01/10,26,20,0,9615,2220.01,599.00
US,WV,01/01/10,26,20,1,192,0.00,3.00
US,WV,01/01/10,26,20,1,384,0.00,10.00
US,WV,01/01/10,26,20,1,961,29.18,35.00
US,WV,01/01/10,26,20,1,1923,167.39,94.00
US,WV,01/01/10,26,20,1,3846,536.82,219.00
US,WV,01/01/10,26,20,1,9615,2173.68,594.00
US,WV,01/01/10,26,20,2,192,0.00,1.00
US,WV,01/01/10,26,20,2,384,0.00,7.00
US,WV,01/01/10,26,20,2,961,15.14,31.00
US,WV,01/01/10,26,20,2,1923,146.33,89.00
US,WV,01/01/10,26,20,2,3846,499.96,214.00
US,WV,01/01/10,26,20,2,9615,2127.35,589.00
US,WV,01/01/10,26,20,3,192,0.00,0.00
US,WV,01/01/10,26,20,3,384,0.00,5.00
US,WV,01/01/10,26,20,3,961,1.10,28.00
US,WV,01/01/10,26,20,3,1923,125.28,84.00
US,WV,01/01/10,26,20,3,3846,464.87,209.00
US,WV,01/01/10,26,20,3,9615,2081.03,584.00
US,WV,01/01/10,26,20,5,192,0.00,0.00
US,WV,01/01/10,26,20,5,384,0.00,0.00
US,WV,01/01/10,26,20,5,961,0.00,21.00
US,WV,01/01/10,26,20,5,1923,83.16,74.00
US,WV,01/01/10,26,20,5,3846,394.67,199.00
US,WV,01/01/10,26,20,5,9615,1988.37,574.00
US,WI,01/01/10,26,10,0,150,0.00,0.00
US,WI,01/01/10,26,10,0,158,0.00,0.19
US,WI,01/01/10,26,10,0,412,18.48,11.89
US,WI,01/01/10,26,10,0,527,35.73,17.89
US,WI,01/01/10,26,10,0,869,87.03,41.46
US,WI,01/01/10,26,10,0,1695,241.78,101.56
US,WI,01/01/10,26,10,0,5747,1345.13,364.95
US,WI,01/01/10,26,10,0,8435,2185.10,546.43
US,WI,01/01/10,26,10,0,208,0.00,2.49
US,WI,01/01/10,26,10,0,216,0.00,2.86
US,WI,01/01/10,26,10,0,579,43.53,21.47
US,WI,01/01/10,26,10,0,595,45.93,22.57
US,WI,01/01/10,26,10,0,914,93.78,44.74
US,WI,01/01/10,26,10,0,1637,227.28,97.37
US,WI,01/01/10,26,10,1,150,0.00,0.00
US,WI,01/01/10,26,10,1,158,0.00,0.00
US,WI,01/01/10,26,10,1,412,3.89,11.05
US,WI,01/01/10,26,10,1,527,15.39,17.04
US,WI,01/01/10,26,10,1,869,65.98,40.61
US,WI,01/01/10,26,10,1,1695,206.68,100.71
US,WI,01/01/10,26,10,1,5747,1305.82,364.10
US,WI,01/01/10,26,10,1,8435,2138.77,545.58
US,WI,01/01/10,26,10,1,208,0.00,1.64
US,WI,01/01/10,26,10,1,216,0.00,2.01
US,WI,01/01/10,26,10,1,579,22.48,20.62
US,WI,01/01/10,26,10,1,595,24.88,21.72
US,WI,01/01/10,26,10,1,914,72.73,43.89
US,WI,01/01/10,26,10,1,1637,192.18,96.52
US,WI,01/01/10,26,10,2,150,0.00,0.00
US,WI,01/01/10,26,10,2,158,0.00,0.00
US,WI,01/01/10,26,10,2,412,0.00,10.20
US,WI,01/01/10,26,10,2,527,1.35,16.19
US,WI,01/01/10,26,10,2,869,44.92,39.77
US,WI,01/01/10,26,10,2,1695,171.59,99.86
US,WI,01/01/10,26,10,2,5747,1266.52,363.25
US,WI,01/01/10,26,10,2,8435,2092.44,544.74
US,WI,01/01/10,26,10,2,208,0.00,0.80
US,WI,01/01/10,26,10,2,216,0.00,1.17
US,WI,01/01/10,26,10,2,579,6.55,19.78
US,WI,01/01/10,26,10,2,595,8.15,20.88
US,WI,01/01/10,26,10,2,914,51.67,43.04
US,WI,01/01/10,26,10,2,1637,160.12,95.68
US,WI,01/01/10,26,10,3,150,0.00,0.00
US,WI,01/01/10,26,10,3,158,0.00,0.00
US,WI,01/01/10,26,10,3,412,0.00,9.36
US,WI,01/01/10,26,10,3,527,0.00,15.35
US,WI,01/01/10,26,10,3,869,23.86,38.92
US,WI,01/01/10,26,10,3,1695,147.76,99.02
US,WI,01/01/10,26,10,3,5747,1227.21,362.41
US,WI,01/01/10,26,10,3,8435,2046.12,543.89
US,WI,01/01/10,26,10,3,208,0.00,0.00
US,WI,01/01/10,26,10,3,216,0.00,0.32
US,WI,01/01/10,26,10,3,579,0.00,18.93
US,WI,01/01/10,26,10,3,595,0.00,20.03
US,WI,01/01/10,26,10,3,914,30.61,42.20
US,WI,01/01/10,26,10,3,1637,139.06,94.83
US,WI,01/01/10,26,10,5,150,0.00,0.00
US,WI,01/01/10,26,10,5,158,0.00,0.00
US,WI,01/01/10,26,10,5,412,0.00,7.66
US,WI,01/01/10,26,10,5,527,0.00,13.66
US,WI,01/01/10,26,10,5,869,0.00,37.23
US,WI,01/01/10,26,10,5,1695,105.64,97.33
US,WI,01/01/10,26,10,5,5747,1148.59,360.72
US,WI,01/01/10,26,10,5,8435,1953.46,542.20
US,WI,01/01/10,26,10,5,208,0.00,0.00
US,WI,01/01/10,26,10,5,216,0.00,0.00
US,WI,01/01/10,26,10,5,579,0.00,17.24
US,WI,01/01/10,26,10,5,595,0.00,18.34
US,WI,01/01/10,26,10,5,914,0.00,40.50
US,WI,01/01/10,26,10,5,1637,96.94,93.14
US,WI,01/01/10,26,20,0,150,0.00,0.00
US,WI,01/01/10,26,20,0,158,0.00,0.00
US,WI,01/01/10,26,20,0,412,0.00,9.22
US,WI,01/01/10,26,20,0,527,0.00,14.51
US,WI,01/01/10,26,20,0,869,34.02,38.11
US,WI,01/01/10,26,20,0,1695,154.25,101.56
US,WI,01/01/10,26,20,0,5747,1073.53,364.95
US,WI,01/01/10,26,20,0,8435,1830.61,546.43
US,WI,01/01/10,26,20,0,208,0.00,0.00
US,WI,01/01/10,26,20,0,216,0.00,0.21
US,WI,01/01/10,26,20,0,579,5.02,16.94
US,WI,01/01/10,26,20,0,595,6.62,17.89
US,WI,01/01/10,26,20,0,914,38.52,41.45
US,WI,01/01/10,26,20,0,1637,145.55,97.79
US,WI,01/01/10,26,20,1,150,0.00,0.00
US,WI,01/01/10,26,20,1,158,0.00,0.00
US,WI,01/01/10,26,20,1,412,0.00,8.38
US,WI,01/01/10,26,20,1,527,0.00,13.67
US,WI,01/01/10,26,20,1,869,19.98,37.27
US,WI,01/01/10,26,20,1,1695,133.19,100.71
US,WI,01/01/10,26,20,1,5747,1034.22,364.10
US,WI,01/01/10,26,20,1,8435,1786.86,545.58
US,WI,01/01/10,26,20,1,208,0.00,0.00
US,WI,01/01/10,26,20,1,216,0.00,0.00
US,WI,01/01/10,26,20,1,579,0.00,16.09
US,WI,01/01/10,26,20,1,595,0.00,17.05
US,WI,01/01/10,26,20,1,914,24.48,40.60
US,WI,01/01/10,26,20,1,1637,124.49,96.94
US,WI,01/01/10,26,20,2,150,0.00,0.00
US,WI,01/01/10,26,20,2,158,0.00,0.00
US,WI,01/01/10,26,20,2,412,0.00,7.53
US,WI,01/01/10,26,20,2,527,0.00,12.82
US,WI,01/01/10,26,20,2,869,5.94,36.42
US,WI,01/01/10,26,20,2,1695,112.13,99.86
US,WI,01/01/10,26,20,2,5747,998.29,363.25
US,WI,01/01/10,26,20,2,8435,1747.55,544.74
US,WI,01/01/10,26,20,2,208,0.00,0.00
US,WI,01/01/10,26,20,2,216,0.00,0.00
US,WI,01/01/10,26,20,2,579,0.00,15.25
US,WI,01/01/10,26,20,2,595,0.00,16.20
US,WI,01/01/10,26,20,2,914,10.44,39.76
US,WI,01/01/10,26,20,2,1637,103.43,96.09
US,WI,01/01/10,26,20,3,150,0.00,0.00
US,WI,01/01/10,26,20,3,158,0.00,0.00
US,WI,01/01/10,26,20,3,412,0.00,6.68
US,WI,01/01/10,26,20,3,527,0.00,11.97
US,WI,01/01/10,26,20,3,869,0.00,35.57
US,WI,01/01/10,26,20,3,1695,91.08,99.02
US,WI,01/01/10,26,20,3,5747,963.19,362.41
US,WI,01/01/10,26,20,3,8435,1708.24,543.89
US,WI,01/01/10,26,20,3,208,0.00,0.00
US,WI,01/01/10,26,20,3,216,0.00,0.00
US,WI,01/01/10,26,20,3,579,0.00,14.40
US,WI,01/01/10,26,20,3,595,0.00,15.35
US,WI,01/01/10,26,20,3,914,0.00,38.91
US,WI,01/01/10,26,20,3,1637,82.38,95.25
US,WI,01/01/10,26,20,5,150,0.00,0.00
US,WI,01/01/10,26,20,5,158,0.00,0.00
US,WI,01/01/10,26,20,5,412,0.00,4.99
US,WI,01/01/10,26,20,5,527,0.00,10.28
US,WI,01/01/10,26,20,5,869,0.00,33.88
US,WI,01/01/10,26,20,5,1695,48.96,97.33
US,WI,01/01/10,26,20,5,5747,893.00,360.72
US,WI,01/01/10,26,20,5,8435,1629.63,542.20
US,WI,01/01/10,26,20,5,208,0.00,0.00
US,WI,01/01/10,26,20,5,216,0.00,0.00
US,WI,01/01/10,26,20,5,579,0.00,12.71
US,WI,01/01/10,26,20,5,595,0.00,13.66
US,WI,01/01/10,26,20,5,914,0.00,37.22
US,WI,01/01/10,26,20,5,1637,40.62,93.56
US,WY,01/01/10,26,10,0,192,0.00,0.00
US,WY,01/01/10,26,10,0,384,15.13,0.00
US,WY,01/01/10,26,10,0,961,100.83,0.00
US,WY,01/01/10,26,10,0,1923,298.78,0.00
US,WY,01/01/10,26,10,0,3846,812.85,0.00
US,WY,01/01/10,26,10,0,9615,2574.50,0.00
US,WY,01/01/10,26,10,1,192,0.00,0.00
US,WY,01/01/10,26,10,1,384,1.09,0.00
US,WY,01/01/10,26,10,1,961,79.78,0.00
US,WY,01/01/10,26,10,1,1923,263.68,0.00
US,WY,01/01/10,26,10,1,3846,773.54,0.00
US,WY,01/01/10,26,10,1,9615,2528.17,0.00
US,WY,01/01/10,26,10,2,192,0.00,0.00
US,WY,01/01/10,26,10,2,384,0.00,0.00
US,WY,01/01/10,26,10,2,961,58.72,0.00
US,WY,01/01/10,26,10,2,1923,228.59,0.00
US,WY,01/01/10,26,10,2,3846,734.24,0.00
US,WY,01/01/10,26,10,2,9615,2481.84,0.00
US,WY,01/01/10,26,10,3,192,0.00,0.00
US,WY,01/01/10,26,10,3,384,0.00,0.00
US,WY,01/01/10,26,10,3,961,37.66,0.00
US,WY,01/01/10,26,10,3,1923,193.49,0.00
US,WY,01/01/10,26,10,3,3846,694.93,0.00
US,WY,01/01/10,26,10,3,9615,2435.52,0.00
US,WY,01/01/10,26,10,5,192,0.00,0.00
US,WY,01/01/10,26,10,5,384,0.00,0.00
US,WY,01/01/10,26,10,5,961,2.64,0.00
US,WY,01/01/10,26,10,5,1923,139.84,0.00
US,WY,01/01/10,26,10,5,3846,614.85,0.00
US,WY,01/01/10,26,10,5,9615,2342.86,0.00
US,WY,01/01/10,26,20,0,192,0.00,0.00
US,WY,01/01/10,26,20,0,384,0.00,0.00
US,WY,01/01/10,26,20,0,961,44.15,0.00
US,WY,01/01/10,26,20,0,1923,188.45,0.00
US,WY,01/01/10,26,20,0,3846,574.73,0.00
US,WY,01/01/10,26,20,0,9615,2220.01,0.00
US,WY,01/01/10,26,20,1,192,0.00,0.00
US,WY,01/01/10,26,20,1,384,0.00,0.00
US,WY,01/01/10,26,20,1,961,29.18,0.00
US,WY,01/01/10,26,20,1,1923,167.39,0.00
US,WY,01/01/10,26,20,1,3846,536.82,0.00
US,WY,01/01/10,26,20,1,9615,2173.68,0.00
US,WY,01/01/10,26,20,2,192,0.00,0.00
US,WY,01/01/10,26,20,2,384,0.00,0.00
US,WY,01/01/10,26,20,2,961,15.14,0.00
US,WY,01/01/10,26,20,2,1923,146.33,0.00
US,WY,01/01/10,26,20,2,3846,499.96,0.00
US,WY,01/01/10,26,20,2,9615,2127.35,0.00
US,WY,01/01/10,26,20,3,192,0.00,0.00
US,WY,01/01/10,26,20,3,384,0.00,0.00
US,WY,01/01/10,26,20,3,961,1.10,0.00
US,WY,01/01/10,26,20,3,1923,125.28,0.00
US,WY,01/01/10,26,20,3,3846,464.87,0.00
US,WY,01/01/10,26,20,3,9615,2081.03,0.00
US,WY,01/01/10,26,20,5,192,0.00,0.00
US,WY,01/01/10,26,20,5,384,0.00,0.00
US,WY,01/01/10,26,20,5,961,0.00,0.00
US,WY,01/01/10,26,20,5,1923,83.16,0.00
US,WY,01/01/10,26,20,5,3846,394.67,0.00
US,WY,01/01/10,26,20,5,9615,1988.37,0.00
