country,province,date,pay_periods,filing_status,allowance,gross_income,federal_deduction,provincial_deduction
US,SD,04/01/09,26,20,5,961,0.00,0.00
US,SD,04/01/09,26,20,5,1923,75.57,0.00
US,SD,04/01/09,26,20,5,3846,387.46,0.00
US,SD,04/01/09,26,20,5,9615,1989.92,0.00
US,TN,04/01/09,26,10,0,192,0.00,0.00
US,TN,04/01/09,26,10,0,384,10.78,0.00
US,TN,04/01/09,26,10,0,961,96.53,0.00
US,TN,04/01/09,26,10,0,1923,293.90,0.00
US,TN,04/01/09,26,10,0,3846,813.27,0.00
US,TN,04/01/09,26,10,0,9615,2575.49,0.00
US,TN,04/01/09,26,10,1,192,0.00,0.00
US,TN,04/01/09,26,10,1,384,0.00,0.00
US,TN,04/01/09,26,10,1,961,75.48,0.00
US,TN,04/01/09,26,10,1,1923,258.81,0.00
US,TN,04/01/09,26,10,1,3846,773.96,0.00
US,TN,04/01/09,26,10,1,9615,2529.17,0.00
US,TN,04/01/09,26,10,2,192,0.00,0.00
US,TN,04/01/09,26,10,2,384,0.00,0.00
US,TN,04/01/09,26,10,2,961,54.42,0.00
US,TN,04/01/09,26,10,2,1923,223.71,0.00
US,TN,04/01/09,26,10,2,3846,734.65,0.00
US,TN,04/01/09,26,10,2,9615,2482.84,0.00
US,TN,04/01/09,26,10,3,192,0.00,0.00
US,TN,04/01/09,26,10,3,384,0.00,0.00
US,TN,04/01/09,26,10,3,961,33.36,0.00
US,TN,04/01/09,26,10,3,1923,188.62,0.00
US,TN,04/01/09,26,10,3,3846,695.35,0.00
US,TN,04/01/09,26,10,3,9615,2436.51,0.00
US,TN,04/01/09,26,10,5,192,0.00,0.00
US,TN,04/01/09,26,10,5,384,0.00,0.00
US,TN,04/01/09,26,10,5,961,0.00,0.00
US,TN,04/01/09,26,10,5,1923,135.55,0.00
US,TN,04/01/09,26,10,5,3846,616.73,0.00
US,TN,04/01/09,26,10,5,9615,2343.86,0.00
US,TN,04/01/09,26,20,0,192,0.00,0.00
US,TN,04/01/09,26,20,0,384,0.00,0.00
US,TN,04/01/09,26,20,0,961,36.55,0.00
US,TN,04/01/09,26,20,0,1923,180.85,0.00
US,TN,04/01/09,26,20,0,3846,562.94,0.00
US,TN,04/01/09,26,20,0,9615,2221.55,0.00
US,TN,04/01/09,26,20,1,192,0.00,0.00
US,TN,04/01/09,26,20,1,384,0.00,0.00
US,TN,04/01/09,26,20,1,961,21.48,0.00
US,TN,04/01/09,26,20,1,1923,159.80,0.00
US,TN,04/01/09,26,20,1,3846,527.85,0.00
US,TN,04/01/09,26,20,1,9615,2175.22,0.00
US,TN,04/01/09,26,20,2,192,0.00,0.00
US,TN,04/01/09,26,20,2,384,0.00,0.00
US,TN,04/01/09,26,20,2,961,7.45,0.00
US,TN,04/01/09,26,20,2,1923,138.74,0.00
US,TN,04/01/09,26,20,2,3846,492.75,0.00
US,TN,04/01/09,26,20,2,9615,2128.90,0.00
US,TN,04/01/09,26,20,3,192,0.00,0.00
US,TN,04/01/09,26,20,3,384,0.00,0.00
US,TN,04/01/09,26,20,3,961,0.00,0.00
US,TN,04/01/09,26,20,3,1923,117.68,0.00
US,TN,04/01/09,26,20,3,3846,457.65,0.00
US,TN,04/01/09,26,20,3,9615,2082.57,0.00
US,TN,04/01/09,26,20,5,192,0.00,0.00
US,TN,04/01/09,26,20,5,384,0.00,0.00
US,TN,04/01/09,26,20,5,961,0.00,0.00
US,TN,04/01/09,26,20,5,1923,75.57,0.00
US,TN,04/01/09,26,20,5,3846,387.46,0.00
US,TN,04/01/09,26,20,5,9615,1989.92,0.00
US,TX,04/01/09,26,10,0,192,0.00,0.00
US,TX,04/01/09,26,10,0,384,10.78,0.00
US,TX,04/01/09,26,10,0,961,96.53,0.00
US,TX,04/01/09,26,10,0,1923,293.90,0.00
US,TX,04/01/09,26,10,0,3846,813.27,0.00
US,TX,04/01/09,26,10,0,9615,2575.49,0.00
US,TX,04/01/09,26,10,1,192,0.00,0.00
US,TX,04/01/09,26,10,1,384,0.00,0.00
US,TX,04/01/09,26,10,1,961,75.48,0.00
US,TX,04/01/09,26,10,1,1923,258.81,0.00
US,TX,04/01/09,26,10,1,3846,773.96,0.00
US,TX,04/01/09,26,10,1,9615,2529.17,0.00
US,TX,04/01/09,26,10,2,192,0.00,0.00
US,TX,04/01/09,26,10,2,384,0.00,0.00
US,TX,04/01/09,26,10,2,961,54.42,0.00
US,TX,04/01/09,26,10,2,1923,223.71,0.00
US,TX,04/01/09,26,10,2,3846,734.65,0.00
US,TX,04/01/09,26,10,2,9615,2482.84,0.00
US,TX,04/01/09,26,10,3,192,0.00,0.00
US,TX,04/01/09,26,10,3,384,0.00,0.00
US,TX,04/01/09,26,10,3,961,33.36,0.00
US,TX,04/01/09,26,10,3,1923,188.62,0.00
US,TX,04/01/09,26,10,3,3846,695.35,0.00
US,TX,04/01/09,26,10,3,9615,2436.51,0.00
US,TX,04/01/09,26,10,5,192,0.00,0.00
US,TX,04/01/09,26,10,5,384,0.00,0.00
US,TX,04/01/09,26,10,5,961,0.00,0.00
US,TX,04/01/09,26,10,5,1923,135.55,0.00
US,TX,04/01/09,26,10,5,3846,616.73,0.00
US,TX,04/01/09,26,10,5,9615,2343.86,0.00
US,TX,04/01/09,26,20,0,192,0.00,0.00
US,TX,04/01/09,26,20,0,384,0.00,0.00
US,TX,04/01/09,26,20,0,961,36.55,0.00
US,TX,04/01/09,26,20,0,1923,180.85,0.00
US,TX,04/01/09,26,20,0,3846,562.94,0.00
US,TX,04/01/09,26,20,0,9615,2221.55,0.00
US,TX,04/01/09,26,20,1,192,0.00,0.00
US,TX,04/01/09,26,20,1,384,0.00,0.00
US,TX,04/01/09,26,20,1,961,21.48,0.00
US,TX,04/01/09,26,20,1,1923,159.80,0.00
US,TX,04/01/09,26,20,1,3846,527.85,0.00
US,TX,04/01/09,26,20,1,9615,2175.22,0.00
US,TX,04/01/09,26,20,2,192,0.00,0.00
US,TX,04/01/09,26,20,2,384,0.00,0.00
US,TX,04/01/09,26,20,2,961,7.45,0.00
US,TX,04/01/09,26,20,2,1923,138.74,0.00
US,TX,04/01/09,26,20,2,3846,492.75,0.00
US,TX,04/01/09,26,20,2,9615,2128.90,0.00
US,TX,04/01/09,26,20,3,192,0.00,0.00
US,TX,04/01/09,26,20,3,384,0.00,0.00
US,TX,04/01/09,26,20,3,961,0.00,0.00
US,TX,04/01/09,26,20,3,1923,117.68,0.00
US,TX,04/01/09,26,20,3,3846,457.65,0.00
US,TX,04/01/09,26,20,3,9615,2082.57,0.00
US,TX,04/01/09,26,20,5,192,0.00,0.00
US,TX,04/01/09,26,20,5,384,0.00,0.00
US,TX,04/01/09,26,20,5,961,0.00,0.00
US,TX,04/01/09,26,20,5,1923,75.57,0.00
US,TX,04/01/09,26,20,5,3846,387.46,0.00
US,TX,04/01/09,26,20,5,9615,1989.92,0.00
US,VT,04/01/09,26,10,0,98,0.00,0.00
US,VT,04/01/09,26,10,0,106,0.00,0.15
US,VT,04/01/09,26,10,0,1391,161.03,47.47
US,VT,04/01/09,26,10,0,3252,646.95,181.59
US,VT,04/01/09,26,10,0,6692,1610.90,474.06
US,VT,04/01/09,26,10,0,14454,4172.98,1172.80
US,VT,04/01/09,26,10,0,304,2.78,7.27
US,VT,04/01/09,26,10,0,312,3.58,7.56
US,VT,04/01/09,26,10,0,2435,421.90,122.64
US,VT,04/01/09,26,10,0,5583,1299.63,379.72
US,VT,04/01/09,26,10,0,8350,2158.04,623.28
US,VT,04/01/09,26,10,0,14673,4249.63,1193.60
US,VT,04/01/09,26,10,1,98,0.00,0.00
US,VT,04/01/09,26,10,1,106,0.00,0.00
US,VT,04/01/09,26,10,1,1391,139.98,41.35
US,VT,04/01/09,26,10,1,3252,607.64,171.35
US,VT,04/01/09,26,10,1,6692,1570.84,462.05
US,VT,04/01/09,26,10,1,14454,4126.04,1160.01
US,VT,04/01/09,26,10,1,304,0.00,2.22
US,VT,04/01/09,26,10,1,312,0.00,2.51
US,VT,04/01/09,26,10,1,2435,386.81,112.53
US,VT,04/01/09,26,10,1,5583,1260.32,367.79
US,VT,04/01/09,26,10,1,8350,2111.72,610.65
US,VT,04/01/09,26,10,1,14673,4200.50,1180.26
US,VT,04/01/09,26,10,2,98,0.00,0.00
US,VT,04/01/09,26,10,2,106,0.00,0.00
US,VT,04/01/09,26,10,2,1391,118.92,36.30
US,VT,04/01/09,26,10,2,3252,568.33,161.24
US,VT,04/01/09,26,10,2,6692,1531.53,450.12
US,VT,04/01/09,26,10,2,14454,4079.71,1147.37
US,VT,04/01/09,26,10,2,304,0.00,0.00
US,VT,04/01/09,26,10,2,312,0.00,0.00
US,VT,04/01/09,26,10,2,2435,351.71,102.42
US,VT,04/01/09,26,10,2,5583,1221.01,355.86
US,VT,04/01/09,26,10,2,8350,2065.39,598.01
US,VT,04/01/09,26,10,2,14673,4151.98,1167.08
US,VT,04/01/09,26,10,3,98,0.00,0.00
US,VT,04/01/09,26,10,3,106,0.00,0.00
US,VT,04/01/09,26,10,3,1391,97.86,31.25
US,VT,04/01/09,26,10,3,3252,529.03,151.14
US,VT,04/01/09,26,10,3,6692,1492.23,438.19
US,VT,04/01/09,26,10,3,14454,4033.38,1134.74
US,VT,04/01/09,26,10,3,304,0.00,0.00
US,VT,04/01/09,26,10,3,312,0.00,0.00
US,VT,04/01/09,26,10,3,2435,316.62,92.31
US,VT,04/01/09,26,10,3,5583,1181.71,343.92
US,VT,04/01/09,26,10,3,8350,2019.06,585.38
US,VT,04/01/09,26,10,3,14673,4105.65,1154.45
US,VT,04/01/09,26,10,5,98,0.00,0.00
US,VT,04/01/09,26,10,5,106,0.00,0.00
US,VT,04/01/09,26,10,5,1391,55.75,21.14
US,VT,04/01/09,26,10,5,3252,450.67,130.92
US,VT,04/01/09,26,10,5,6692,1413.61,414.32
US,VT,04/01/09,26,10,5,14454,3940.73,1109.47
US,VT,04/01/09,26,10,5,304,0.00,0.00
US,VT,04/01/09,26,10,5,312,0.00,0.00
US,VT,04/01/09,26,10,5,2435,246.42,72.10
US,VT,04/01/09,26,10,5,5583,1103.09,320.06
US,VT,04/01/09,26,10,5,8350,1926.41,560.11
US,VT,04/01/09,26,10,5,14673,4013.00,1129.18
US,VT,04/01/09,26,20,0,98,0.00,0.00
US,VT,04/01/09,26,20,0,106,0.00,0.00
US,VT,04/01/09,26,20,0,1391,101.05,39.00
US,VT,04/01/09,26,20,0,3252,414.44,135.70
US,VT,04/01/09,26,20,0,6692,1338.90,397.97
US,VT,04/01/09,26,20,0,14454,3818.42,1088.36
US,VT,04/01/09,26,20,0,304,0.00,0.00
US,VT,04/01/09,26,20,0,312,0.00,0.16
US,VT,04/01/09,26,20,0,2435,257.65,76.87
US,VT,04/01/09,26,20,0,5583,1028.38,303.71
US,VT,04/01/09,26,20,0,8350,1804.10,539.00
US,VT,04/01/09,26,20,0,14673,3891.30,1108.22
US,VT,04/01/09,26,20,1,98,0.00,0.00
US,VT,04/01/09,26,20,1,106,0.00,0.00
US,VT,04/01/09,26,20,1,1391,80.00,33.95
US,VT,04/01/09,26,20,1,3252,379.35,125.59
US,VT,04/01/09,26,20,1,6692,1299.59,386.04
US,VT,04/01/09,26,20,1,14454,3772.09,1075.73
US,VT,04/01/09,26,20,1,304,0.00,0.00
US,VT,04/01/09,26,20,1,312,0.00,0.00
US,VT,04/01/09,26,20,1,2435,236.60,71.53
US,VT,04/01/09,26,20,1,5583,989.07,293.42
US,VT,04/01/09,26,20,1,8350,1763.83,526.97
US,VT,04/01/09,26,20,1,14673,3844.36,1095.44
US,VT,04/01/09,26,20,2,98,0.00,0.00
US,VT,04/01/09,26,20,2,106,0.00,0.00
US,VT,04/01/09,26,20,2,1391,58.94,28.89
US,VT,04/01/09,26,20,2,3252,344.25,115.48
US,VT,04/01/09,26,20,2,6692,1260.28,374.11
US,VT,04/01/09,26,20,2,14454,3725.77,1063.09
US,VT,04/01/09,26,20,2,304,0.00,0.00
US,VT,04/01/09,26,20,2,312,0.00,0.00
US,VT,04/01/09,26,20,2,2435,215.54,66.48
US,VT,04/01/09,26,20,2,5583,949.76,283.31
US,VT,04/01/09,26,20,2,8350,1724.52,515.04
US,VT,04/01/09,26,20,2,14673,3798.04,1082.80
US,VT,04/01/09,26,20,3,98,0.00,0.00
US,VT,04/01/09,26,20,3,106,0.00,0.00
US,VT,04/01/09,26,20,3,1391,37.88,23.84
US,VT,04/01/09,26,20,3,3252,317.03,105.37
US,VT,04/01/09,26,20,3,6692,1220.98,362.18
US,VT,04/01/09,26,20,3,14454,3679.44,1050.46
US,VT,04/01/09,26,20,3,304,0.00,0.00
US,VT,04/01/09,26,20,3,312,0.00,0.00
US,VT,04/01/09,26,20,3,2435,194.48,61.42
US,VT,04/01/09,26,20,3,5583,910.46,273.21
US,VT,04/01/09,26,20,3,8350,1685.22,503.11
US,VT,04/01/09,26,20,3,14673,3751.71,1070.17
US,VT,04/01/09,26,20,5,98,0.00,0.00
US,VT,04/01/09,26,20,5,106,0.00,0.00
US,VT,04/01/09,26,20,5,1391,8.33,13.73
US,VT,04/01/09,26,20,5,3252,274.92,85.16
US,VT,04/01/09,26,20,5,6692,1142.36,338.31
US,VT,04/01/09,26,20,5,14454,3586.79,1025.19
US,VT,04/01/09,26,20,5,304,0.00,0.00
US,VT,04/01/09,26,20,5,312,0.00,0.00
US,VT,04/01/09,26,20,5,2435,152.37,51.31
US,VT,04/01/09,26,20,5,5583,831.84,252.99
US,VT,04/01/09,26,20,5,8350,1606.60,479.24
US,VT,04/01/09,26,20,5,14673,3659.06,1044.90
US,VA,04/01/09,26,10,0,192,0.00,1.53
US,VA,04/01/09,26,10,0,384,10.78,8.43
US,VA,04/01/09,26,10,0,961,96.53,38.72
US,VA,04/01/09,26,10,0,1923,293.90,94.03
US,VA,04/01/09,26,10,0,3846,813.27,204.61
US,VA,04/01/09,26,10,0,9615,2575.49,536.32
US,VA,04/01/09,26,10,1,192,0.00,1.53
US,VA,04/01/09,26,10,1,384,0.00,8.43
US,VA,04/01/09,26,10,1,961,75.48,38.72
US,VA,04/01/09,26,10,1,1923,258.81,94.03
US,VA,04/01/09,26,10,1,3846,773.96,204.61
US,VA,04/01/09,26,10,1,9615,2529.17,536.32
US,VA,04/01/09,26,10,2,192,0.00,1.53
US,VA,04/01/09,26,10,2,384,0.00,8.43
US,VA,04/01/09,26,10,2,961,54.42,38.72
US,VA,04/01/09,26,10,2,1923,223.71,94.03
US,VA,04/01/09,26,10,2,3846,734.65,204.61
US,VA,04/01/09,26,10,2,9615,2482.84,536.32
US,VA,04/01/09,26,10,3,192,0.00,1.53
US,VA,04/01/09,26,10,3,384,0.00,8.43
US,VA,04/01/09,26,10,3,961,33.36,38.72
US,VA,04/01/09,26,10,3,1923,188.62,94.03
US,VA,04/01/09,26,10,3,3846,695.35,204.61
US,VA,04/01/09,26,10,3,9615,2436.51,536.32
US,VA,04/01/09,26,10,5,192,0.00,1.53
US,VA,04/01/09,26,10,5,384,0.00,8.43
US,VA,04/01/09,26,10,5,961,0.00,38.72
US,VA,04/01/09,26,10,5,1923,135.55,94.03
US,VA,04/01/09,26,10,5,3846,616.73,204.61
US,VA,04/01/09,26,10,5,9615,2343.86,536.32
US,VA,04/01/09,26,20,0,192,0.00,1.53
US,VA,04/01/09,26,20,0,384,0.00,8.43
US,VA,04/01/09,26,20,0,961,36.55,38.72
US,VA,04/01/09,26,20,0,1923,180.85,94.03
US,VA,04/01/09,26,20,0,3846,562.94,204.61
US,VA,04/01/09,26,20,0,9615,2221.55,536.32
US,VA,04/01/09,26,20,1,192,0.00,1.53
US,VA,04/01/09,26,20,1,384,0.00,8.43
US,VA,04/01/09,26,20,1,961,21.48,38.72
US,VA,04/01/09,26,20,1,1923,159.80,94.03
US,VA,04/01/09,26,20,1,3846,527.85,204.61
US,VA,04/01/09,26,20,1,9615,2175.22,536.32
US,VA,04/01/09,26,20,2,192,0.00,1.53
US,VA,04/01/09,26,20,2,384,0.00,8.43
US,VA,04/01/09,26,20,2,961,7.45,38.72
US,VA,04/01/09,26,20,2,1923,138.74,94.03
US,VA,04/01/09,26,20,2,3846,492.75,204.61
US,VA,04/01/09,26,20,2,9615,2128.90,536.32
US,VA,04/01/09,26,20,3,192,0.00,1.53
US,VA,04/01/09,26,20,3,384,0.00,8.43
US,VA,04/01/09,26,20,3,961,0.00,38.72
US,VA,04/01/09,26,20,3,1923,117.68,94.03
US,VA,04/01/09,26,20,3,3846,457.65,204.61
US,VA,04/01/09,26,20,3,9615,2082.57,536.32
US,VA,04/01/09,26,20,5,192,0.00,1.53
US,VA,04/01/09,26,20,5,384,0.00,8.43
US,VA,04/01/09,26,20,5,961,0.00,38.72
US,VA,04/01/09,26,20,5,1923,75.57,94.03
US,VA,04/01/09,26,20,5,3846,387.46,204.61
US,VA,04/01/09,26,20,5,9615,1989.92,536.32
US,WA,04/01/09,26,10,0,192,0.00,0.00
US,WA,04/01/09,26,10,0,384,10.78,0.00
US,WA,04/01/09,26,10,0,961,96.53,0.00
US,WA,04/01/09,26,10,0,1923,293.90,0.00
US,WA,04/01/09,26,10,0,3846,813.27,0.00
US,WA,04/01/09,26,10,0,9615,2575.49,0.00
US,WA,04/01/09,26,10,1,192,0.00,0.00
US,WA,04/01/09,26,10,1,384,0.00,0.00
US,WA,04/01/09,26,10,1,961,75.48,0.00
US,WA,04/01/09,26,10,1,1923,258.81,0.00
US,WA,04/01/09,26,10,1,3846,773.96,0.00
US,WA,04/01/09,26,10,1,9615,2529.17,0.00
US,WA,04/01/09,26,10,2,192,0.00,0.00
US,WA,04/01/09,26,10,2,384,0.00,0.00
US,WA,04/01/09,26,10,2,961,54.42,0.00
US,WA,04/01/09,26,10,2,1923,223.71,0.00
US,WA,04/01/09,26,10,2,3846,734.65,0.00
US,WA,04/01/09,26,10,2,9615,2482.84,0.00
US,WA,04/01/09,26,10,3,192,0.00,0.00
US,WA,04/01/09,26,10,3,384,0.00,0.00
US,WA,04/01/09,26,10,3,961,33.36,0.00
US,WA,04/01/09,26,10,3,1923,188.62,0.00
US,WA,04/01/09,26,10,3,3846,695.35,0.00
US,WA,04/01/09,26,10,3,9615,2436.51,0.00
US,WA,04/01/09,26,10,5,192,0.00,0.00
US,WA,04/01/09,26,10,5,384,0.00,0.00
US,WA,04/01/09,26,10,5,961,0.00,0.00
US,WA,04/01/09,26,10,5,1923,135.55,0.00
US,WA,04/01/09,26,10,5,3846,616.73,0.00
US,WA,04/01/09,26,10,5,9615,2343.86,0.00
US,WA,04/01/09,26,20,0,192,0.00,0.00
US,WA,04/01/09,26,20,0,384,0.00,0.00
US,WA,04/01/09,26,20,0,961,36.55,0.00
US,WA,04/01/09,26,20,0,1923,180.85,0.00
US,WA,04/01/09,26,20,0,3846,562.94,0.00
US,WA,04/01/09,26,20,0,9615,2221.55,0.00
US,WA,04/01/09,26,20,1,192,0.00,0.00
US,WA,04/01/09,26,20,1,384,0.00,0.00
US,WA,04/01/09,26,20,1,961,21.48,0.00
US,WA,04/01/09,26,20,1,1923,159.80,0.00
US,WA,04/01/09,26,20,1,3846,527.85,0.00
US,WA,04/01/09,26,20,1,9615,2175.22,0.00
US,WA,04/01/09,26,20,2,192,0.00,0.00
US,WA,04/01/09,26,20,2,384,0.00,0.00
US,WA,04/01/09,26,20,2,961,7.45,0.00
US,WA,04/01/09,26,20,2,1923,138.74,0.00
US,WA,04/01/09,26,20,2,3846,492.75,0.00
US,WA,04/01/09,26,20,2,9615,2128.90,0.00
US,WA,04/01/09,26,20,3,192,0.00,0.00
US,WA,04/01/09,26,20,3,384,0.00,0.00
US,WA,04/01/09,26,20,3,961,0.00,0.00
US,WA,04/01/09,26,20,3,1923,117.68,0.00
US,WA,04/01/09,26,20,3,3846,457.65,0.00
US,WA,04/01/09,26,20,3,9615,2082.57,0.00
US,WA,04/01/09,26,20,5,192,0.00,0.00
US,WA,04/01/09,26,20,5,384,0.00,0.00
US,WA,04/01/09,26,20,5,961,0.00,0.00
US,WA,04/01/09,26,20,5,1923,75.57,0.00
US,WA,04/01/09,26,20,5,3846,387.46,0.00
US,WA,04/01/09,26,20,5,9615,1989.92,0.00
US,WV,04/01/09,26,10,0,192,0.00,6.00
US,WV,04/01/09,26,10,0,384,10.78,12.00
US,WV,04/01/09,26,10,0,961,96.53,35.00
US,WV,04/01/09,26,10,0,1923,293.90,84.00
US,WV,04/01/09,26,10,0,3846,813.27,207.00
US,WV,04/01/09,26,10,0,9615,2575.49,582.00
US,WV,04/01/09,26,10,1,192,0.00,3.00
US,WV,04/01/09,26,10,1,384,0.00,9.00
US,WV,04/01/09,26,10,1,961,75.48,32.00
US,WV,04/01/09,26,10,1,1923,258.81,79.00
US,WV,04/01/09,26,10,1,3846,773.96,202.00
US,WV,04/01/09,26,10,1,9615,2529.17,577.00
US,WV,04/01/09,26,10,2,192,0.00,1.00
US,WV,04/01/09,26,10,2,384,0.00,7.00
US,WV,04/01/09,26,10,2,961,54.42,28.00
US,WV,04/01/09,26,10,2,1923,223.71,74.00
US,WV,04/01/09,26,10,2,3846,734.65,197.00
US,WV,04/01/09,26,10,2,9615,2482.84,572.00
US,WV,04/01/09,26,10,3,192,0.00,0.00
US,WV,04/01/09,26,10,3,384,0.00,5.00
US,WV,04/01/09,26,10,3,961,33.36,25.00
US,WV,04/01/09,26,10,3,1923,188.62,70.00
US,WV,04/01/09,26,10,3,3846,695.35,192.00
US,WV,04/01/09,26,10,3,9615,2436.51,567.00
US,WV,04/01/09,26,10,5,192,0.00,0.00
US,WV,04/01/09,26,10,5,384,0.00,0.00
US,WV,04/01/09,26,10,5,961,0.00,19.00
US,WV,04/01/09,26,10,5,1923,135.55,61.00
US,WV,04/01/09,26,10,5,3846,616.73,182.00
US,WV,04/01/09,26,10,5,9615,2343.86,557.00
US,WV,04/01/09,26,20,0,192,0.00,6.00
US,WV,04/01/09,26,20,0,384,0.00,13.00
US,WV,04/01/09,26,20,0,961,36.55,39.00
US,WV,04/01/09,26,20,0,1923,180.85,99.00
US,WV,04/01/09,26,20,0,3846,562.94,224.00
US,WV,04/01/09,26,20,0,9615,2221.55,599.00
US,WV,04/01/09,26,20,1,192,0.00,3.00
US,WV,04/01/09,26,20,1,384,0.00,10.00
US,WV,04/01/09,26,20,1,961,21.48,35.00
US,WV,04/01/09,26,20,1,1923,159.80,94.00
US,WV,04/01/09,26,20,1,3846,527.85,219.00
US,WV,04/01/09,26,20,1,9615,2175.22,594.00
US,WV,04/01/09,26,20,2,192,0.00,1.00
US,WV,04/01/09,26,20,2,384,0.00,7.00
US,WV,04/01/09,26,20,2,961,7.45,31.00
US,WV,04/01/09,26,20,2,1923,138.74,89.00
US,WV,04/01/09,26,20,2,3846,492.75,214.00
US,WV,04/01/09,26,20,2,9615,2128.90,589.00
US,WV,04/01/09,26,20,3,192,0.00,0.00
US,WV,04/01/09,26,20,3,384,0.00,5.00
US,WV,04/01/09,26,20,3,961,0.00,28.00
US,WV,04/01/09,26,20,3,1923,117.68,84.00
US,WV,04/01/09,26,20,3,3846,457.65,209.00
US,WV,04/01/09,26,20,3,9615,2082.57,584.00
US,WV,04/01/09,26,20,5,192,0.00,0.00
US,WV,04/01/09,26,20,5,384,0.00,0.00
US,WV,04/01/09,26,20,5,961,0.00,21.00
US,WV,04/01/09,26,20,5,1923,75.57,74.00
US,WV,04/01/09,26,20,5,3846,387.46,199.00
US,WV,04/01/09,26,20,5,9615,1989.92,574.00
US,WI,04/01/09,26,10,0,150,0.00,0.00
US,WI,04/01/09,26,10,0,158,0.00,0.19
US,WI,04/01/09,26,10,0,412,14.18,11.91
US,WI,04/01/09,26,10,0,527,31.43,19.09
US,WI,04/01/09,26,10,0,869,82.73,43.26
US,WI,04/01/09,26,10,0,1695,236.90,103.37
US,WI,04/01/09,26,10,0,5747,1345.55,370.04
US,WI,04/01/09,26,10,0,8435,2186.09,551.48
US,WI,04/01/09,26,10,0,208,0.00,2.49
US,WI,04/01/09,26,10,0,216,0.00,2.86
US,WI,04/01/09,26,10,0,579,39.23,22.67
US,WI,04/01/09,26,10,0,595,41.63,23.77
US,WI,04/01/09,26,10,0,914,89.48,46.53
US,WI,04/01/09,26,10,0,1637,222.40,99.17
US,WI,04/01/09,26,10,1,150,0.00,0.00
US,WI,04/01/09,26,10,1,158,0.00,0.00
US,WI,04/01/09,26,10,1,412,0.00,11.07
US,WI,04/01/09,26,10,1,527,11.05,18.24
US,WI,04/01/09,26,10,1,869,61.68,42.41
US,WI,04/01/09,26,10,1,1695,201.81,102.52
US,WI,04/01/09,26,10,1,5747,1306.24,369.19
US,WI,04/01/09,26,10,1,8435,2139.77,550.63
US,WI,04/01/09,26,10,1,208,0.00,1.64
US,WI,04/01/09,26,10,1,216,0.00,2.01
US,WI,04/01/09,26,10,1,579,18.18,21.82
US,WI,04/01/09,26,10,1,595,20.58,22.93
US,WI,04/01/09,26,10,1,914,68.43,45.69
US,WI,04/01/09,26,10,1,1637,187.31,98.32
US,WI,04/01/09,26,10,2,150,0.00,0.00
US,WI,04/01/09,26,10,2,158,0.00,0.00
US,WI,04/01/09,26,10,2,412,0.00,10.22
US,WI,04/01/09,26,10,2,527,0.00,17.40
US,WI,04/01/09,26,10,2,869,40.62,41.56
US,WI,04/01/09,26,10,2,1695,166.71,101.68
US,WI,04/01/09,26,10,2,5747,1266.93,368.35
US,WI,04/01/09,26,10,2,8435,2093.44,549.79
US,WI,04/01/09,26,10,2,208,0.00,0.80
US,WI,04/01/09,26,10,2,216,0.00,1.17
US,WI,04/01/09,26,10,2,579,2.21,20.98
US,WI,04/01/09,26,10,2,595,3.81,22.08
US,WI,04/01/09,26,10,2,914,47.37,44.84
US,WI,04/01/09,26,10,2,1637,155.82,97.47
US,WI,04/01/09,26,10,3,150,0.00,0.00
US,WI,04/01/09,26,10,3,158,0.00,0.00
US,WI,04/01/09,26,10,3,412,0.00,9.37
US,WI,04/01/09,26,10,3,527,0.00,16.55
US,WI,04/01/09,26,10,3,869,19.56,40.72
US,WI,04/01/09,26,10,3,1695,143.46,100.83
US,WI,04/01/09,26,10,3,5747,1227.63,367.50
US,WI,04/01/09,26,10,3,8435,2047.11,548.94
US,WI,04/01/09,26,10,3,208,0.00,0.00
US,WI,04/01/09,26,10,3,216,0.00,0.32
US,WI,04/01/09,26,10,3,579,0.00,20.13
US,WI,04/01/09,26,10,3,595,0.00,21.23
US,WI,04/01/09,26,10,3,914,26.31,43.99
US,WI,04/01/09,26,10,3,1637,134.76,96.63
US,WI,04/01/09,26,10,5,150,0.00,0.00
US,WI,04/01/09,26,10,5,158,0.00,0.00
US,WI,04/01/09,26,10,5,412,0.00,7.68
US,WI,04/01/09,26,10,5,527,0.00,14.86
US,WI,04/01/09,26,10,5,869,0.00,39.03
US,WI,04/01/09,26,10,5,1695,101.35,99.14
US,WI,04/01/09,26,10,5,5747,1149.01,365.81
US,WI,04/01/09,26,10,5,8435,1954.46,547.25
US,WI,04/01/09,26,10,5,208,0.00,0.00
US,WI,04/01/09,26,10,5,216,0.00,0.00
US,WI,04/01/09,26,10,5,579,0.00,18.44
US,WI,04/01/09,26,10,5,595,0.00,19.54
US,WI,04/01/09,26,10,5,914,0.00,42.30
US,WI,04/01/09,26,10,5,1637,92.65,94.94
US,WI,04/01/09,26,20,0,150,0.00,0.00
US,WI,04/01/09,26,20,0,158,0.00,0.00
US,WI,04/01/09,26,20,0,412,0.00,9.22
US,WI,04/01/09,26,20,0,527,0.00,14.66
US,WI,04/01/09,26,20,0,869,26.32,39.73
US,WI,04/01/09,26,20,0,1695,146.65,103.36
US,WI,04/01/09,26,20,0,5747,1074.30,370.04
US,WI,04/01/09,26,20,0,8435,1832.15,551.48
